user_id,item_id,story,casting,direction,images,music,rating
0zUNF7mCdCXFhucWBwcUlg--/,337734,3,4,3,4,4,4.0
OTd586KUdyeceXtg/,329231,4,5,3,3,3,4.0
lgMNKWSCZjsRehWz/,340019,3,5,5,4,4,4.0
cXbQuOOedCNR01LhMHGY/,333212,4,4,4,5,5,4.0
WC_Ubt2dcHfgqkqVRw--/,25717,4,5,4,5,5,5.0
t7XHFHmGZydOHb44I_rbuynDMTw5TQA-/,327992,4,3,3,3,3,4.0
jTsdlUebZy0ncGdBEqah850IpZz4uvjy2BA-/,322769,2,2,1,3,3,2.0
YQBazTGFfScBizqyhQ--/,336307,3,4,4,4,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,334507,3,4,3,3,3,3.0
LhT7AvWbcCPj8DGr2Ag-/,329681,4,4,4,3,3,3.0
hNimOlOedCPJ8iwP5as-/,338075,4,5,4,3,4,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,327079,4,3,4,5,5,4.0
Kcgu3yqUei3AZpXZ4X.WCAap/,341035,5,5,5,4,3,5.0
c4Rnkv2AcC8oVW_1Lg--/,347865,4,3,4,3,3,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,336082,4,4,3,3,4,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,323456,1,2,1,3,2,1.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,163027,4,3,3,3,3,4.0
aS2wpwWScSSDEvcHYg--/,333497,2,3,2,2,2,2.0
IYizXHSPYCUfw8ZIarTf/,334147,4,4,4,5,5,5.0
XU1maTiUdiMlikX.9DDt9Q--/,344222,1,2,1,2,2,1.0
qDRdxKuCZjtGz9jn.25kjB8-/,349047,3,3,2,3,3,3.0
cHrlgEObdDzliJQlEA--/,340335,3,4,4,4,4,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,8123,4,3,3,3,4,3.0
eXgm.2yCbC_pJYyFKNo-/,342623,3,5,4,4,3,3.0
49le53WFdHojps2o2Cs-/,341959,2,3,1,3,2,1.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,240799,4,5,3,3,5,4.0
Smf.EUSFfSdEyWjQ39MtKMVg/,321009,2,4,2,2,2,2.0
s4NaDc6ZSiEszLleL20C4qHh/,323361,3,4,3,2,2,3.0
0fdVCFCddDr5Po564HlByyg-/,335290,1,3,1,2,2,1.0
vFX8QtOCdCWUhwQJGCJF99w-/,326584,3,3,2,3,2,2.0
O283bjWfeyoneOnseLJ8MmCCvzSb4P2v6w--/,329675,4,2,2,2,1,2.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,319016,3,4,3,3,4,3.0
aGThyWiPdD3YR8fciA--/,346672,5,5,4,4,3,5.0
RjLkFZCBfSfB313CiQkzCEeT/,322042,2,3,4,3,3,2.0
.XCPwrSdejtin6YRTQ--/,335121,4,4,4,3,2,3.0
aGThyWiPdD3YR8fciA--/,342746,1,3,2,4,2,2.0
MB6tTuubbCy98QU3rw--/,340463,2,3,2,3,3,2.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,327081,2,4,3,3,3,3.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,329055,2,3,2,3,2,2.0
jDsa5s2Rejyf5xdoyT_EZQ--/,321940,3,3,3,4,4,3.0
c4Rnkv2AcC8oVW_1Lg--/,336172,4,3,4,4,4,4.0
WtoSw5CYLTz00Q--/,346152,5,5,4,5,4,5.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,332328,3,3,5,5,4,4.0
tiXq4EqdejoL0RQBhcifpLk-/,335935,3,3,4,4,3,3.0
YQBazTGFfScBizqyhQ--/,335448,2,4,3,4,3,3.0
.XCPwrSdejtin6YRTQ--/,337959,5,5,3,3,3,5.0
pdHNhhmRenfgZSKXnBR09KiYCQ--/,328445,4,5,4,4,4,4.0
49le53WFdHojps2o2Cs-/,344125,3,4,3,3,4,3.0
42hQCgqYdDy3M6SD3.5y9RTRog--/,325172,5,3,4,3,3,4.0
UPynS8yfYTunJXVLQrZv9tM-/,324293,2,4,3,1,4,1.0
70RcicycfDwhJMPn/,331733,1,3,2,2,1,2.0
08ghXyqRfzzFksczgw--/,328151,5,5,5,4,4,5.0
_wGOaYyecC9ASHhmJQFagooYUpdy/,332814,4,4,3,3,3,4.0
LhT7AvWbcCPj8DGr2Ag-/,330871,4,3,4,5,4,4.0
bKl9ufWacCPXjySvadeDD3_WLKg-/,325647,3,3,3,3,4,3.0
rgVymtGFdCV5MMeOL5m8RA8-/,332740,3,5,5,3,4,3.0
pnMLSASedD7DVRTq/,338319,4,4,4,4,3,4.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,241630,3,4,4,4,4,4.0
ymam6kaZYSEJbiL2YSgN/,330419,3,5,3,3,3,3.0
49le53WFdHojps2o2Cs-/,161560,4,4,4,4,3,4.0
Smf.EUSFfSdEyWjQ39MtKMVg/,329345,3,4,3,4,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,326715,4,3,3,3,3,3.0
FmhoD7CFdCUPXL8pKwo85H9XXA--/,321942,3,4,2,3,4,3.0
49MmdnuHZDTfpNuPIA--/,327802,2,2,2,2,1,2.0
49le53WFdHojps2o2Cs-/,6411,5,5,4,4,4,4.0
x7D3g9GZYSERevZWUP_REEOBVE.9Yg--/,162566,5,5,5,4,5,5.0
qDRdxKuCZjtGz9jn.25kjB8-/,332731,4,5,5,4,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,339915,3,4,3,3,3,3.0
A6Bt9oqedCAzAHo8nQ--/,334978,2,5,1,5,1,2.0
35oVdUiYdDoHlne_mzk-/,83891,4,5,4,4,4,4.0
MG4mC4iCeiP1vo.zCsyfMhkyMrMn/,341728,1,4,1,3,1,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,335133,4,3,5,3,3,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,334834,4,4,3,3,4,4.0
83o7ycyTZyf4bmL7yLKewy_X/,332616,5,5,5,5,4,5.0
RjLkFZCBfSfB313CiQkzCEeT/,335398,5,4,4,4,2,5.0
x7D3g9GZYSERevZWUP_REEOBVE.9Yg--/,326032,4,5,4,5,5,5.0
FCXQaT.PfXpdn_NIlg--/,337000,4,3,2,2,3,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,319830,2,3,3,3,3,2.0
F4SGV8CXfiWgrWSPFQ--/,321599,3,4,4,5,3,3.0
2o.2vhORfBHx.oB4Eg--/,86049,5,4,4,4,5,4.0
83o7ycyTZyf4bmL7yLKewy_X/,335747,4,5,4,4,4,4.0
Ty2UaHeddDmgXyaU6w--/,338679,3,4,4,4,2,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,347524,3,4,3,4,3,3.0
dVGWGuKFeCflR8KvfEOEg58-/,234690,4,5,3,3,4,4.0
yq0C2jyFbCG0S.3p_yyVBVM-/,236556,4,5,5,5,5,5.0
li9ruJSYcSB5LlG1ng--/,328680,5,5,4,4,3,4.0
nTOu49GbYCUH1hby1Ag-/,326034,4,5,4,4,4,4.0
vo0adHybfDtJ.v51EUQa9iPcKw--/,329859,3,4,4,4,5,4.0
x7D3g9GZYSERevZWUP_REEOBVE.9Yg--/,332328,3,2,2,3,2,3.0
uo6RiEiFfSdw1Sa5nw--/,327080,4,5,4,4,4,4.0
O283bjWfeyoneOnseLJ8MmCCvzSb4P2v6w--/,3509,3,3,3,3,5,3.0
ntE_KaaCejrDwPQnUJmO/,136157,4,5,5,5,4,5.0
ntE_KaaCejrDwPQnUJmO/,234824,2,3,2,3,3,2.0
WC_Ubt2dcHfgqkqVRw--/,320442,4,5,4,4,5,4.0
Ph3ScXiYdCWZAsVr2ZC5uA--/,336286,3,3,3,3,2,3.0
2o.2vhORfBHx.oB4Eg--/,330418,4,4,3,3,4,4.0
A6prABOPZDcUC5TGgg--/,344584,4,3,4,4,3,4.0
_poTi5yXejodvHtLnf4-/,328203,5,4,4,4,3,5.0
Ph3ScXiYdCWZAsVr2ZC5uA--/,336703,2,3,3,3,3,3.0
pQAevWmPYDovABcsUV5A/,336800,3,3,1,3,3,2.0
ntE_KaaCejrDwPQnUJmO/,21175,5,5,5,5,4,5.0
qDRdxKuCZjtGz9jn.25kjB8-/,338650,4,5,4,4,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,332328,3,5,4,3,4,4.0
WC_Ubt2dcHfgqkqVRw--/,17898,3,3,4,3,5,4.0
cuNHcleTJHcEcgU-/,349260,3,4,3,3,2,4.0
1tvKhpuVfStLW_Xh7iOHc19yU.tc/,1709,5,3,3,3,4,5.0
d850BbWddCAMk7DRv2k-/,330769,4,4,4,3,4,4.0
NvcETLaCeiXA_Z731eM-/,333281,3,4,4,3,3,3.0
YQBazTGFfScBizqyhQ--/,330915,2,3,2,2,1,2.0
cXbQuOOedCNR01LhMHGY/,335596,4,5,5,4,4,4.0
0AgQNr2PdCkFqUU3GkL7/,335517,3,4,3,3,3,3.0
dIzwJTyZZy0M0WGdIiMbw_E-/,320510,2,4,2,2,2,3.0
AGZK3W.dcHxYrN96pMU-/,335026,2,1,1,2,1,1.0
y0wbYv.FfSf9nVykN428h1aG/,51814,5,5,4,4,4,5.0
d850BbWddCAMk7DRv2k-/,239736,4,3,4,4,3,4.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,324255,3,3,3,4,4,3.0
2Mtg1a.fZj1dBE_rFg--/,337482,5,4,5,5,4,5.0
fZtF82SdeieDoGdC5uRPlgLg/,331863,2,3,2,2,2,2.0
cXbQuOOedCNR01LhMHGY/,332616,4,5,3,4,3,5.0
aRLxAa2ddDQesa5Lj.g-/,327253,4,4,5,5,5,5.0
.XCPwrSdejtin6YRTQ--/,27724,5,5,4,4,4,5.0
ZLRR0ymdcCexCl83OEqPZQ--/,335594,2,3,4,4,3,4.0
d0eyAxOQejYHujqdJYwUMQ--/,344562,3,3,5,5,5,4.0
cXbQuOOedCNR01LhMHGY/,326699,4,4,5,5,3,4.0
UqTy8G2efCP27pxoeIg-/,53837,3,3,4,4,2,3.0
f3qAjliFcCv2fysADcyhLg--/,329346,3,2,2,3,1,1.0
.XCPwrSdejtin6YRTQ--/,319410,3,5,3,3,2,3.0
cXbQuOOedCNR01LhMHGY/,338678,3,4,5,5,4,4.0
t7XHFHmGZydOHb44I_rbuynDMTw5TQA-/,333831,3,4,3,2,2,3.0
LyfZ1BqUJX2b86gTRQ--/,325401,3,4,4,4,4,3.0
ZdZoJQqCfj2xKNy0Niyrff.w/,346309,3,4,3,4,5,4.0
U_SFh2ObdCeIxPlRsiwTnw--/,330134,3,2,2,2,2,3.0
qDRdxKuCZjtGz9jn.25kjB8-/,332592,3,5,4,4,3,4.0
vjaKwG2UdCMhWevwNnUNxjo-/,330042,5,4,3,4,5,4.0
70RcicycfDwhJMPn/,341767,2,2,3,3,2,2.0
c4Rnkv2AcC8oVW_1Lg--/,346639,5,4,5,4,4,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,332848,3,3,3,5,4,3.0
jPXNWbiCdCXS6n0vu6M3.9JOCg--/,342017,2,3,3,2,2,2.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,333025,2,2,3,3,2,2.0
rA24OyadYDy2cJRH0IOt/,329887,5,4,4,4,3,4.0
7R0DthCbfC2onWmsgA.lxHz8ivlP/,161970,4,5,5,5,5,4.0
QP6P6zmefDz3aTcRH0o-/,333271,3,5,4,5,4,4.0
t9Hyp2iedCBU4ForGhHaXA--/,320595,5,5,4,4,5,5.0
dIzwJTyZZy0M0WGdIiMbw_E-/,87382,4,4,4,4,3,4.0
yLyHML2DeTppC20Zk3b3lJ8-/,329711,4,4,3,5,3,4.0
EwU2su6FZSviLV9jHvwj/,330288,2,3,2,2,2,2.0
YzioM1CMeiVVy78aemGbNZE-/,331366,5,5,4,5,4,5.0
Crl33oyFYCz1cDGcF7e4/,327081,3,3,3,4,3,3.0
2o.2vhORfBHx.oB4Eg--/,325627,5,4,5,5,4,5.0
LKyh6hiObDRPPIWyssw-/,340512,2,5,5,5,5,2.0
cXbQuOOedCNR01LhMHGY/,342773,3,5,5,4,4,3.0
2nS0jaiddD6j2aQlw2F83DPM/,330042,5,5,3,3,3,4.0
hZN4oBuBejnREOCqzg--/,343946,3,4,3,3,3,3.0
jpM4U0GPYCXx2IQV5PPGzw--/,338127,4,5,5,5,4,4.0
c4Rnkv2AcC8oVW_1Lg--/,335105,4,3,5,3,3,4.0
LKyh6hiObDRPPIWyssw-/,334146,3,4,4,3,4,3.0
jKavkm2dYDmG_HVlHQpbdQ--/,332760,1,3,1,2,3,2.0
vjaKwG2UdCMhWevwNnUNxjo-/,329623,4,4,3,3,4,4.0
8qT9sBuQYDquxTkaXDw-/,334091,2,3,3,3,3,2.0
FmhoD7CFdCUPXL8pKwo85H9XXA--/,328960,3,4,4,3,4,4.0
cXbQuOOedCNR01LhMHGY/,11991,4,5,4,4,5,5.0
qzPt.d2XdyttwvOfJiMr/,327719,3,5,4,4,4,3.0
aS2wpwWScSSDEvcHYg--/,334591,1,2,1,1,1,1.0
iL6YImqXejQCWeYXNKzO9EI-/,320161,4,5,4,4,5,4.0
Q2zGZ7WFYCCMmg9sKzU-/,159875,4,5,4,5,5,4.0
AGZK3W.dcHxYrN96pMU-/,328448,5,4,5,4,5,5.0
vo0adHybfDtJ.v51EUQa9iPcKw--/,327925,4,5,4,5,5,4.0
nQTPlt2CdCVM1HNicA--/,339931,2,3,2,4,3,2.0
6hvNGNmRfDz2DLp6FU.E/,327082,2,4,4,3,2,3.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,333193,3,4,3,3,4,3.0
0AgQNr2PdCkFqUU3GkL7/,345881,3,4,3,3,4,4.0
UTn_b6eVZSq8hDkcCA--/,326060,2,1,1,1,1,1.0
SiiVkP2UcC.JVswTlz9IOPjwIw--/,319259,2,3,2,3,2,2.0
oSjHclOdej1KRX170g--/,85364,3,3,4,3,4,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,149209,2,4,3,2,3,3.0
zg1yPFSRdCOMi4zpAkVxlHY-/,241372,3,4,4,4,4,4.0
.XCPwrSdejtin6YRTQ--/,327549,2,4,2,2,2,2.0
Ty2UaHeddDmgXyaU6w--/,346298,1,4,2,2,2,2.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,52312,2,4,4,4,4,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,342984,3,4,3,4,4,3.0
fyThRziFfCmnOVWt8oJPg5E-/,347996,1,1,2,2,1,2.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,327529,3,4,3,3,5,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,324897,2,2,1,3,4,2.0
qDRdxKuCZjtGz9jn.25kjB8-/,340162,1,3,2,3,2,2.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,84617,5,5,3,3,4,5.0
UqTy8G2efCP27pxoeIg-/,13522,5,5,3,3,4,5.0
VzzA1i6SdC2hEAd2aJ0-/,329925,3,5,4,4,4,4.0
CQrW0LORdCDodx.BQAV7cj0D/,347268,2,3,3,5,3,3.0
0fdVCFCddDr5Po564HlByyg-/,328315,3,5,4,5,3,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,321598,2,4,3,3,5,3.0
PuZNl9SFfCBrkxbpYe4-/,328622,4,5,5,5,4,4.0
d850BbWddCAMk7DRv2k-/,327081,3,4,4,4,3,3.0
li9ruJSYcSB5LlG1ng--/,323817,3,2,2,2,2,2.0
RqxLnc2PZiV9UH8J/,331765,1,3,3,3,3,1.0
vrgdDnOCeiMG2YXJmQ--/,330915,3,4,4,3,3,3.0
Pl6sd8SbdDzp4Yz17Arz/,326294,5,4,5,5,5,5.0
iKu0s6aefD1glTR.wdBuFw--/,335196,3,3,2,2,3,3.0
eSvFpl.Xfie9X1QifAAO1Q--/,323689,3,4,3,3,3,3.0
UbwTC7SSejyYLZ4TnnVAtQ--/,320680,3,5,4,4,4,4.0
KiqxnHWbYCAOA8XEpVM6dg--/,337000,1,3,3,2,2,2.0
qDRdxKuCZjtGz9jn.25kjB8-/,336078,3,5,3,4,3,3.0
21dAUI2GYDydGfZv6_MpT90-/,342706,2,3,1,1,1,3.0
YQBazTGFfScBizqyhQ--/,329807,3,5,2,4,2,4.0
9omlb_GBfCAolBo0pdDv/,343336,5,5,5,5,4,5.0
1g0giPOSZyO3A7s.xOk_SVI-/,336755,3,3,3,4,3,3.0
OLE3822Cej0rA81_BLE./,146864,5,4,4,3,3,4.0
d850BbWddCAMk7DRv2k-/,326152,4,5,5,4,4,5.0
cuNHcleTJHcEcgU-/,340512,3,2,2,3,3,2.0
AGZK3W.dcHxYrN96pMU-/,328807,4,2,3,3,3,3.0
rgVymtGFdCV5MMeOL5m8RA8-/,332757,3,1,1,1,1,1.0
aGThyWiPdD3YR8fciA--/,338079,3,4,2,2,2,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,332815,5,5,4,4,4,5.0
RrmQj32EfCvgHPri/,18571,4,5,5,5,5,5.0
vsXdmLGYdCXSKe8p_OIFg.8-/,327456,5,4,4,3,4,4.0
49le53WFdHojps2o2Cs-/,14182,2,4,2,3,3,2.0
uGojdxmRejw1Vwp3WtNothao/,325652,5,4,5,5,2,5.0
ntE_KaaCejrDwPQnUJmO/,26252,3,3,4,5,5,3.0
HXbdAkWRdDxa09kVkQ--/,326660,2,4,3,2,4,3.0
lfzT6ZOXezqmszgcWLiHRiI-/,325800,4,3,4,3,2,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,327590,4,4,3,3,3,4.0
y2WAkOaFdCvcjSq_9IrfWNTeB.Y-/,18702,3,4,5,4,5,4.0
cXbQuOOedCNR01LhMHGY/,346608,5,5,4,5,4,5.0
qDRdxKuCZjtGz9jn.25kjB8-/,343546,3,4,2,2,3,3.0
70RcicycfDwhJMPn/,328975,3,3,3,2,1,2.0
vo0adHybfDtJ.v51EUQa9iPcKw--/,331022,5,5,4,4,3,4.0
iKu0s6aefD1glTR.wdBuFw--/,84127,4,5,4,4,4,4.0
.XCPwrSdejtin6YRTQ--/,341986,3,5,3,4,2,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,324053,4,5,3,3,4,4.0
BIuVkbqCcDrwsAcR/,327981,3,3,3,2,3,3.0
iNp92piUdCpHsB8Ndgh8RqNx/,331776,5,5,4,4,4,5.0
RtnCv6aedCTQMaC..g--/,341642,2,4,4,5,4,4.0
83o7ycyTZyf4bmL7yLKewy_X/,333494,4,4,5,4,4,4.0
z0_gl9KPYDvErSjQFFUb80Ze/,340019,4,5,4,5,5,5.0
SzFlwV6YdCkVWdBMAwcgplsg/,329400,1,2,2,3,3,2.0
8VOL5OSbYCDDkz1K1qV1yD5mO5gAdQuh/,333261,3,3,3,4,3,3.0
QL.pu5SCfn7Bq5y9tko5/,329419,5,5,5,5,4,5.0
49le53WFdHojps2o2Cs-/,6354,4,5,5,4,4,4.0
r7Nt63OScC_HbhtwdA174Wc-/,330088,3,5,5,4,4,4.0
UqTy8G2efCP27pxoeIg-/,13006,5,5,3,3,3,5.0
jKavkm2dYDmG_HVlHQpbdQ--/,325421,4,3,1,2,1,1.0
qDRdxKuCZjtGz9jn.25kjB8-/,340403,4,4,4,3,2,4.0
aGThyWiPdD3YR8fciA--/,330560,3,4,3,3,3,4.0
jJtjTTeXZj2vwWoC50NZzMsOECUD/,83641,2,2,2,5,3,3.0
jPXNWbiCdCXS6n0vu6M3.9JOCg--/,329400,1,3,4,4,4,2.0
d850BbWddCAMk7DRv2k-/,239785,2,4,3,3,3,2.0
ZdZoJQqCfj2xKNy0Niyrff.w/,336755,3,3,3,5,3,3.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,335026,3,5,5,5,4,4.0
DQ2ScDGXciemV7BZzdU-/,327928,3,4,5,5,4,5.0
.8a8c3OVfStrM4bCwi2DCt1B/,329807,1,2,1,3,1,2.0
r7Nt63OScC_HbhtwdA174Wc-/,335927,3,3,3,1,3,3.0
jKavkm2dYDmG_HVlHQpbdQ--/,335196,1,3,2,3,2,2.0
2Mtg1a.fZj1dBE_rFg--/,339722,4,4,4,4,3,4.0
NvcETLaCeiXA_Z731eM-/,337482,4,3,4,3,3,4.0
VB3iyWCPejdQX8QkFg--/,336354,3,4,4,5,4,4.0
8QjR7mOVZHb2OA--/,344562,5,4,4,5,5,5.0
1g0giPOSZyO3A7s.xOk_SVI-/,146461,5,5,5,4,5,5.0
nUJF6uibYC0GRicDfp1ZYZI-/,320093,2,4,2,2,3,3.0
3bkYu5yefHj8OoJVC7PtpQ--/,321928,3,4,3,2,2,3.0
840tSNKbcDyTGz4bif4-/,331765,4,5,4,4,3,4.0
uJj.MamPejta_KJ1/,330569,2,3,3,2,3,2.0
FmhoD7CFdCUPXL8pKwo85H9XXA--/,324893,2,2,2,3,3,2.0
LyfZ1BqUJX2b86gTRQ--/,320635,3,4,4,4,4,4.0
Ohykg8abcCekWeIaUop9TDI-/,326294,4,5,5,5,4,4.0
DQ2ScDGXciemV7BZzdU-/,325627,3,4,3,3,3,3.0
LnURKS6PfjdELVIObZc-/,326062,4,5,5,5,5,4.0
yLyHML2DeTppC20Zk3b3lJ8-/,333706,2,5,4,5,5,4.0
x7D3g9GZYSERevZWUP_REEOBVE.9Yg--/,323818,2,2,2,2,3,2.0
XDvojPOTYSExUxZRFbP094g-/,334944,1,4,1,2,2,2.0
LnURKS6PfjdELVIObZc-/,328271,4,5,4,4,5,4.0
SeEo_XOXZDvIIj6CUksMwrmBFg--/,86718,5,5,5,5,4,5.0
0fdVCFCddDr5Po564HlByyg-/,348116,2,3,2,3,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,325865,4,3,4,3,3,3.0
XDvojPOTYSExUxZRFbP094g-/,240292,1,2,1,3,2,1.0
quT7kXyeYSCG.3DNSw--/,325136,5,4,4,4,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,332281,4,5,4,4,4,4.0
cXbQuOOedCNR01LhMHGY/,337899,3,5,3,3,3,3.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,330416,4,4,4,4,5,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,326054,1,2,1,1,1,1.0
Smf.EUSFfSdEyWjQ39MtKMVg/,323222,3,4,2,5,3,3.0
QRzpQ3SOfBHBHkUZnuIVj1vBX5hu8Q--/,346071,3,3,3,4,3,3.0
.Zf_NA2SdiXjdteX1w--/,332026,4,5,4,4,4,4.0
XbB9OPWYcCMrlRYE9W.S/,329107,4,2,3,4,3,3.0
nTOu49GbYCUH1hby1Ag-/,322931,3,3,3,4,3,3.0
7R0DthCbfC2onWmsgA.lxHz8ivlP/,9889,4,5,5,4,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,336557,2,4,2,3,2,2.0
VB3iyWCPejdQX8QkFg--/,330912,5,5,5,4,4,5.0
uo6RiEiFfSdw1Sa5nw--/,328357,2,3,3,3,3,3.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,335935,5,4,5,5,4,5.0
iNp92piUdCpHsB8Ndgh8RqNx/,328546,3,4,3,3,3,3.0
83o7ycyTZyf4bmL7yLKewy_X/,335516,4,5,5,3,3,4.0
gQ1LYI2PdCy7ogywyT0-/,326148,2,2,3,3,3,2.0
.oTBYj2bdDz1SKKNIfyf5RCo7s3.Mw--/,324138,4,3,3,4,3,4.0
3bINIvCPYCMPJdKJEZXUl0rwWbJj/,321598,5,4,5,5,5,5.0
KkCdcLCFYCDviHxGyeRW1g--/,161271,3,4,3,2,2,3.0
dVGWGuKFeCflR8KvfEOEg58-/,320087,2,3,3,4,3,3.0
2a6q9A.RcDrperapHnRca4Y-/,337607,3,3,3,4,4,3.0
f3qAjliFcCv2fysADcyhLg--/,325790,5,5,5,3,3,5.0
qDRdxKuCZjtGz9jn.25kjB8-/,343085,4,3,3,2,3,3.0
FmhoD7CFdCUPXL8pKwo85H9XXA--/,325799,2,4,2,3,3,3.0
qDRdxKuCZjtGz9jn.25kjB8-/,336717,4,3,2,2,2,3.0
vo0adHybfDtJ.v51EUQa9iPcKw--/,329887,4,5,4,5,5,5.0
YqWz2PGPej17vbuCrUEMgw--/,325799,4,5,4,4,3,4.0
6P0MKKadYCPQoZQZ/,330473,3,4,4,5,4,4.0
jDsa5s2Rejyf5xdoyT_EZQ--/,6287,4,5,5,5,4,4.0
sd6znYiFcyYtP0o7Uw--/,324255,5,5,3,5,5,4.0
aGThyWiPdD3YR8fciA--/,336481,4,5,5,4,4,5.0
vjaKwG2UdCMhWevwNnUNxjo-/,332617,1,3,2,1,1,2.0
XDvojPOTYSExUxZRFbP094g-/,321051,3,5,2,4,4,3.0
qDRdxKuCZjtGz9jn.25kjB8-/,340913,2,3,2,3,2,2.0
hZN4oBuBejnREOCqzg--/,327991,1,5,2,3,3,3.0
dVGWGuKFeCflR8KvfEOEg58-/,331380,3,3,3,5,3,3.0
hZN4oBuBejnREOCqzg--/,332851,2,3,3,3,4,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,335565,5,4,4,4,4,4.0
O283bjWfeyoneOnseLJ8MmCCvzSb4P2v6w--/,327202,3,4,3,5,3,3.0
jpM4U0GPYCXx2IQV5PPGzw--/,327081,3,5,4,5,5,3.0
49le53WFdHojps2o2Cs-/,84893,3,4,3,3,3,3.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,332425,4,3,3,3,3,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,323368,4,4,3,3,3,4.0
TDUtjF.EbCHvQO5Kdw--/,327543,3,4,3,3,3,3.0
W7nnP3yBdDpY99u5CAmC1nM-/,234051,2,4,3,3,3,4.0
5OqNqnmHdCNV.7XODg--/,338015,3,5,3,3,3,3.0
dVGWGuKFeCflR8KvfEOEg58-/,333436,4,4,4,3,3,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,339533,4,2,2,3,2,3.0
eirIBuiEbDuxIalXp2xahig-/,333497,4,3,4,5,4,3.0
9QziJTuCdDrtECq39.yTfEtKhw--/,334146,4,4,3,4,3,4.0
cXbQuOOedCNR01LhMHGY/,335732,4,5,5,4,5,5.0
MB6tTuubbCy98QU3rw--/,340953,3,4,3,3,4,3.0
9QziJTuCdDrtECq39.yTfEtKhw--/,330798,3,3,3,4,3,3.0
YQBazTGFfScBizqyhQ--/,330042,4,4,5,4,4,4.0
QP6P6zmefDz3aTcRH0o-/,329757,3,3,4,4,4,3.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,334097,4,5,4,4,4,4.0
UTn_b6eVZSq8hDkcCA--/,324537,3,5,4,5,3,2.0
A6Bt9oqedCAzAHo8nQ--/,333367,5,5,3,3,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,344411,4,5,5,5,4,5.0
lgMNKWSCZjsRehWz/,338753,4,4,3,4,4,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,9281,5,5,5,4,4,5.0
fZtF82SdeieDoGdC5uRPlgLg/,333520,3,3,3,4,3,3.0
QRzpQ3SOfBHBHkUZnuIVj1vBX5hu8Q--/,233751,1,4,4,4,4,3.0
WC_Ubt2dcHfgqkqVRw--/,330288,4,5,4,4,5,4.0
.XCPwrSdejtin6YRTQ--/,323985,4,4,3,3,3,3.0
uJrInuGbdD3EGuScKLXMmGo-/,324190,4,5,5,4,5,5.0
LyfZ1BqUJX2b86gTRQ--/,325104,3,3,3,2,2,2.0
qDRdxKuCZjtGz9jn.25kjB8-/,341466,5,5,5,4,3,5.0
