user_id,item_id,story,casting,direction,images,music,rating
RxY4tUuPZn8fh16TzpCdwtI-/,331285,5,5,4,5,4,5.0
RxY4tUuPZn8fh16TzpCdwtI-/,330020,3,4,3,4,4,4.0
RxY4tUuPZn8fh16TzpCdwtI-/,332049,5,5,5,5,4,5.0
hNaroqKdcCeokX93udeC1NPlKQ--/,335800,3,4,3,4,4,3.0
hNaroqKdcCeokX93udeC1NPlKQ--/,324255,5,5,5,4,4,5.0
hNaroqKdcCeokX93udeC1NPlKQ--/,330418,5,5,4,4,4,5.0
hNaroqKdcCeokX93udeC1NPlKQ--/,327204,5,5,5,4,4,5.0
hNaroqKdcCeokX93udeC1NPlKQ--/,334516,1,1,1,5,1,1.0
hNaroqKdcCeokX93udeC1NPlKQ--/,322769,5,5,4,5,4,5.0
hNaroqKdcCeokX93udeC1NPlKQ--/,326723,4,5,4,4,5,5.0
hNaroqKdcCeokX93udeC1NPlKQ--/,330507,4,5,5,5,5,5.0
hNaroqKdcCeokX93udeC1NPlKQ--/,322605,4,5,4,4,5,4.0
hNaroqKdcCeokX93udeC1NPlKQ--/,329055,2,5,2,2,3,2.0
hNaroqKdcCeokX93udeC1NPlKQ--/,326043,2,3,1,2,2,3.0
hNaroqKdcCeokX93udeC1NPlKQ--/,326445,3,4,3,3,3,3.0
hNaroqKdcCeokX93udeC1NPlKQ--/,335282,4,5,4,4,4,4.0
hNaroqKdcCeokX93udeC1NPlKQ--/,25289,5,5,5,4,5,5.0
hNaroqKdcCeokX93udeC1NPlKQ--/,19207,5,5,4,4,4,5.0
hNaroqKdcCeokX93udeC1NPlKQ--/,327785,5,5,4,4,5,5.0
hNaroqKdcCeokX93udeC1NPlKQ--/,325866,3,3,3,4,4,4.0
hNaroqKdcCeokX93udeC1NPlKQ--/,319955,5,4,4,3,3,4.0
hNaroqKdcCeokX93udeC1NPlKQ--/,1076,4,5,4,5,4,4.0
hNaroqKdcCeokX93udeC1NPlKQ--/,160315,5,5,4,4,4,5.0
UOLscV2aYH1kTEtYstY-/,341728,2,4,4,3,1,2.0
UOLscV2aYH1kTEtYstY-/,344013,3,3,5,5,4,4.0
UOLscV2aYH1kTEtYstY-/,9889,4,5,4,5,4,4.0
UOLscV2aYH1kTEtYstY-/,345369,5,5,5,4,4,5.0
UOLscV2aYH1kTEtYstY-/,343646,5,5,5,4,4,5.0
UOLscV2aYH1kTEtYstY-/,342313,2,4,2,2,1,3.0
UOLscV2aYH1kTEtYstY-/,341712,5,5,5,4,4,4.0
Kb_9KciXcjsTeDL1XIKrHQ--/,340852,3,4,2,2,3,3.0
Kb_9KciXcjsTeDL1XIKrHQ--/,338676,1,1,2,2,2,2.0
Kb_9KciXcjsTeDL1XIKrHQ--/,326658,3,3,2,2,3,3.0
Kb_9KciXcjsTeDL1XIKrHQ--/,342041,2,1,1,2,2,2.0
Kb_9KciXcjsTeDL1XIKrHQ--/,321698,4,5,4,4,4,4.0
Kb_9KciXcjsTeDL1XIKrHQ--/,340494,3,2,3,3,3,3.0
Kb_9KciXcjsTeDL1XIKrHQ--/,341293,2,1,2,3,2,2.0
Kb_9KciXcjsTeDL1XIKrHQ--/,345853,5,4,5,5,5,5.0
Kb_9KciXcjsTeDL1XIKrHQ--/,323470,2,1,1,1,1,2.0
Kb_9KciXcjsTeDL1XIKrHQ--/,340856,4,5,4,4,4,4.0
Kb_9KciXcjsTeDL1XIKrHQ--/,340496,1,3,3,4,3,3.0
Kb_9KciXcjsTeDL1XIKrHQ--/,338580,4,5,4,4,4,4.0
Kb_9KciXcjsTeDL1XIKrHQ--/,338757,4,4,4,5,4,4.0
Kb_9KciXcjsTeDL1XIKrHQ--/,343391,4,4,4,5,4,4.0
Kb_9KciXcjsTeDL1XIKrHQ--/,338679,3,3,4,4,3,3.0
Kb_9KciXcjsTeDL1XIKrHQ--/,337671,2,4,3,3,3,3.0
Kb_9KciXcjsTeDL1XIKrHQ--/,340162,2,2,4,4,2,3.0
Kb_9KciXcjsTeDL1XIKrHQ--/,344473,1,1,1,3,1,1.0
Kb_9KciXcjsTeDL1XIKrHQ--/,342492,3,4,3,2,3,3.0
Kb_9KciXcjsTeDL1XIKrHQ--/,336191,3,2,2,4,2,3.0
BuC927iUcCvhLIZgKwvG/,337257,2,3,2,4,2,2.0
BuC927iUcCvhLIZgKwvG/,334301,4,5,5,5,4,4.0
BuC927iUcCvhLIZgKwvG/,336481,4,5,5,4,4,5.0
BuC927iUcCvhLIZgKwvG/,342785,3,5,4,4,3,4.0
BuC927iUcCvhLIZgKwvG/,335400,2,4,3,3,3,2.0
BuC927iUcCvhLIZgKwvG/,334834,2,2,2,3,4,2.0
BuC927iUcCvhLIZgKwvG/,346630,3,5,5,5,4,5.0
BuC927iUcCvhLIZgKwvG/,336108,3,4,5,4,3,4.0
BuC927iUcCvhLIZgKwvG/,334659,5,5,4,3,5,5.0
BuC927iUcCvhLIZgKwvG/,335827,2,2,3,4,4,3.0
BuC927iUcCvhLIZgKwvG/,341640,4,3,4,4,5,4.0
BuC927iUcCvhLIZgKwvG/,336052,3,4,4,4,4,3.0
BuC927iUcCvhLIZgKwvG/,334771,4,4,5,5,5,5.0
8bvydbmEcCqG1ZGCAb8p8g--/,344584,4,4,4,5,5,5.0
8bvydbmEcCqG1ZGCAb8p8g--/,327529,5,4,4,4,4,5.0
8bvydbmEcCqG1ZGCAb8p8g--/,325401,4,3,3,3,3,4.0
8bvydbmEcCqG1ZGCAb8p8g--/,341516,5,4,5,5,5,5.0
8bvydbmEcCqG1ZGCAb8p8g--/,347810,3,4,5,5,4,4.0
8bvydbmEcCqG1ZGCAb8p8g--/,348091,5,4,4,5,4,5.0
8bvydbmEcCqG1ZGCAb8p8g--/,338676,3,4,3,5,4,4.0
8bvydbmEcCqG1ZGCAb8p8g--/,333521,5,5,4,4,4,5.0
8bvydbmEcCqG1ZGCAb8p8g--/,338644,3,4,3,3,3,4.0
8bvydbmEcCqG1ZGCAb8p8g--/,326246,4,4,4,5,4,4.0
8bvydbmEcCqG1ZGCAb8p8g--/,344646,3,4,4,5,4,3.0
8bvydbmEcCqG1ZGCAb8p8g--/,345033,4,5,4,4,4,4.0
8bvydbmEcCqG1ZGCAb8p8g--/,346394,1,4,2,4,4,2.0
8bvydbmEcCqG1ZGCAb8p8g--/,340877,2,4,4,5,3,3.0
8bvydbmEcCqG1ZGCAb8p8g--/,341035,5,5,5,4,3,5.0
8bvydbmEcCqG1ZGCAb8p8g--/,341460,4,5,5,5,4,5.0
8bvydbmEcCqG1ZGCAb8p8g--/,346309,4,5,5,5,4,5.0
8bvydbmEcCqG1ZGCAb8p8g--/,332756,4,4,4,3,3,4.0
8bvydbmEcCqG1ZGCAb8p8g--/,340426,5,5,5,5,4,5.0
8bvydbmEcCqG1ZGCAb8p8g--/,347764,4,4,3,5,5,4.0
7XiR5NKdbCHrkcg86RtxSYY-/,336193,2,1,1,3,1,1.0
7XiR5NKdbCHrkcg86RtxSYY-/,325865,4,5,3,3,3,4.0
7XiR5NKdbCHrkcg86RtxSYY-/,336717,1,3,1,2,3,1.0
7XiR5NKdbCHrkcg86RtxSYY-/,326043,1,3,2,3,3,2.0
7XiR5NKdbCHrkcg86RtxSYY-/,327396,2,4,1,3,2,2.0
7XiR5NKdbCHrkcg86RtxSYY-/,337347,4,5,4,4,3,4.0
7XiR5NKdbCHrkcg86RtxSYY-/,332756,4,2,3,4,3,4.0
7XiR5NKdbCHrkcg86RtxSYY-/,321941,2,1,1,1,1,1.0
7XiR5NKdbCHrkcg86RtxSYY-/,25304,1,1,1,1,2,1.0
7XiR5NKdbCHrkcg86RtxSYY-/,318677,2,3,2,4,3,2.0
7XiR5NKdbCHrkcg86RtxSYY-/,319768,2,4,3,4,3,2.0
7XiR5NKdbCHrkcg86RtxSYY-/,328541,3,4,4,5,3,3.0
7XiR5NKdbCHrkcg86RtxSYY-/,338079,1,5,2,2,2,1.0
7XiR5NKdbCHrkcg86RtxSYY-/,319955,1,5,2,3,3,2.0
7XiR5NKdbCHrkcg86RtxSYY-/,322113,1,2,2,3,3,2.0
7XiR5NKdbCHrkcg86RtxSYY-/,85316,3,4,3,3,3,3.0
7XiR5NKdbCHrkcg86RtxSYY-/,318914,5,4,4,3,3,4.0
7XiR5NKdbCHrkcg86RtxSYY-/,162585,3,5,3,4,5,4.0
7XiR5NKdbCHrkcg86RtxSYY-/,50428,1,2,1,3,2,1.0
7XiR5NKdbCHrkcg86RtxSYY-/,20109,5,5,4,5,4,5.0
TRP9VlaXeiXvzaI0qQ--/,344222,3,5,4,4,2,3.0
TRP9VlaXeiXvzaI0qQ--/,344358,1,4,1,5,1,1.0
TRP9VlaXeiXvzaI0qQ--/,344443,4,5,5,5,5,4.0
TRP9VlaXeiXvzaI0qQ--/,344643,4,4,4,3,4,4.0
TRP9VlaXeiXvzaI0qQ--/,344614,3,5,2,3,4,2.0
TRP9VlaXeiXvzaI0qQ--/,343343,1,5,5,5,1,1.0
TRP9VlaXeiXvzaI0qQ--/,345047,3,3,2,3,5,3.0
TRP9VlaXeiXvzaI0qQ--/,344360,3,5,1,3,3,1.0
TRP9VlaXeiXvzaI0qQ--/,345215,4,4,5,5,3,4.0
TRP9VlaXeiXvzaI0qQ--/,344359,1,2,1,4,1,1.0
TRP9VlaXeiXvzaI0qQ--/,344069,3,5,5,4,3,5.0
TRP9VlaXeiXvzaI0qQ--/,344412,1,3,1,3,1,1.0
TRP9VlaXeiXvzaI0qQ--/,345057,4,5,5,5,3,4.0
TRP9VlaXeiXvzaI0qQ--/,344686,1,3,1,5,1,1.0
TRP9VlaXeiXvzaI0qQ--/,344621,5,5,5,4,5,5.0
TRP9VlaXeiXvzaI0qQ--/,343970,5,5,5,5,3,3.0
TRP9VlaXeiXvzaI0qQ--/,345422,3,3,5,5,5,4.0
TRP9VlaXeiXvzaI0qQ--/,344447,5,5,5,5,4,5.0
TRP9VlaXeiXvzaI0qQ--/,344537,3,5,3,3,3,3.0
TRP9VlaXeiXvzaI0qQ--/,345400,3,5,4,3,3,3.0
cXbQuOOedCNR01LhMHGY/,324031,4,3,3,4,4,2.0
cXbQuOOedCNR01LhMHGY/,327529,2,3,3,4,3,2.0
cXbQuOOedCNR01LhMHGY/,334089,4,5,5,5,4,5.0
cXbQuOOedCNR01LhMHGY/,335872,5,5,4,5,4,5.0
cXbQuOOedCNR01LhMHGY/,322281,5,5,4,4,4,5.0
cXbQuOOedCNR01LhMHGY/,335612,3,5,3,3,4,2.0
cXbQuOOedCNR01LhMHGY/,328125,3,4,3,4,4,3.0
cXbQuOOedCNR01LhMHGY/,327082,2,3,2,2,2,2.0
cXbQuOOedCNR01LhMHGY/,335800,3,4,4,4,4,3.0
cXbQuOOedCNR01LhMHGY/,324563,4,5,4,4,3,4.0
cXbQuOOedCNR01LhMHGY/,329605,3,4,4,5,4,3.0
cXbQuOOedCNR01LhMHGY/,334832,3,4,4,4,3,3.0
cXbQuOOedCNR01LhMHGY/,326744,5,5,4,5,5,5.0
cXbQuOOedCNR01LhMHGY/,335874,3,5,3,4,4,3.0
cXbQuOOedCNR01LhMHGY/,326203,4,4,5,5,4,5.0
cXbQuOOedCNR01LhMHGY/,325136,3,4,4,3,3,3.0
cXbQuOOedCNR01LhMHGY/,324826,5,4,4,5,4,5.0
cXbQuOOedCNR01LhMHGY/,330042,4,5,5,5,5,5.0
cXbQuOOedCNR01LhMHGY/,330418,5,5,4,4,5,5.0
cXbQuOOedCNR01LhMHGY/,329757,5,5,4,5,4,5.0
NDKWI92bdD1WiUeSOw--/,329978,5,4,4,3,3,5.0
NDKWI92bdD1WiUeSOw--/,327839,2,3,3,3,3,2.0
NDKWI92bdD1WiUeSOw--/,328996,2,3,2,2,3,2.0
NDKWI92bdD1WiUeSOw--/,328448,3,4,4,3,3,4.0
NDKWI92bdD1WiUeSOw--/,327939,3,3,2,3,3,2.0
NDKWI92bdD1WiUeSOw--/,330085,3,3,4,3,3,3.0
NDKWI92bdD1WiUeSOw--/,327032,3,3,3,3,2,3.0
NDKWI92bdD1WiUeSOw--/,328519,3,4,4,4,3,4.0
NDKWI92bdD1WiUeSOw--/,325137,4,5,4,4,4,4.0
NDKWI92bdD1WiUeSOw--/,326990,4,4,4,4,3,4.0
NDKWI92bdD1WiUeSOw--/,327457,4,3,3,3,3,3.0
NDKWI92bdD1WiUeSOw--/,327959,4,5,4,4,3,4.0
NDKWI92bdD1WiUeSOw--/,328134,3,4,3,3,3,4.0
NDKWI92bdD1WiUeSOw--/,326971,5,5,4,4,3,4.0
NDKWI92bdD1WiUeSOw--/,235964,4,4,4,3,3,3.0
NDKWI92bdD1WiUeSOw--/,330599,3,4,3,3,3,3.0
NDKWI92bdD1WiUeSOw--/,161112,3,4,4,4,4,4.0
NDKWI92bdD1WiUeSOw--/,329002,3,3,2,2,3,2.0
NDKWI92bdD1WiUeSOw--/,329923,3,4,3,3,3,3.0
cdCpbiyedDz6ypQrSfNiXwiEU8g-/,330551,2,4,3,3,3,3.0
uJj.MamPejta_KJ1/,335612,5,5,5,4,4,5.0
uJj.MamPejta_KJ1/,338753,2,2,5,5,4,2.0
uJj.MamPejta_KJ1/,342205,3,4,3,2,4,3.0
uJj.MamPejta_KJ1/,338649,0,3,3,4,3,2.0
uJj.MamPejta_KJ1/,329681,5,4,3,3,3,5.0
uJj.MamPejta_KJ1/,322994,1,3,2,1,1,1.0
uJj.MamPejta_KJ1/,338644,2,4,3,3,2,2.0
uJj.MamPejta_KJ1/,330569,2,3,3,2,3,2.0
uJj.MamPejta_KJ1/,337734,5,5,4,3,3,5.0
uJj.MamPejta_KJ1/,336717,1,3,2,3,3,1.0
uJj.MamPejta_KJ1/,337899,1,5,2,2,3,3.0
uJj.MamPejta_KJ1/,335196,1,2,1,2,1,1.0
uJj.MamPejta_KJ1/,338607,1,3,4,3,1,1.0
uJj.MamPejta_KJ1/,344381,4,4,5,3,5,4.0
uJj.MamPejta_KJ1/,237101,5,3,4,3,3,5.0
uJj.MamPejta_KJ1/,339107,4,5,4,3,4,4.0
uJj.MamPejta_KJ1/,241899,3,4,4,4,3,4.0
uJj.MamPejta_KJ1/,347797,1,5,1,3,3,1.0
uJj.MamPejta_KJ1/,321008,1,1,2,1,3,1.0
uJj.MamPejta_KJ1/,348090,1,3,3,3,3,2.0
V37.UfmdeiMs8ITMIMib/,329757,5,4,3,4,4,4.0
V37.UfmdeiMs8ITMIMib/,329614,1,1,2,3,2,1.0
V37.UfmdeiMs8ITMIMib/,329623,3,4,3,2,3,3.0
V37.UfmdeiMs8ITMIMib/,335765,2,2,3,2,2,2.0
V37.UfmdeiMs8ITMIMib/,334301,3,3,2,3,3,2.0
V37.UfmdeiMs8ITMIMib/,336481,4,4,3,4,3,4.0
V37.UfmdeiMs8ITMIMib/,337475,1,2,2,2,2,1.0
V37.UfmdeiMs8ITMIMib/,329400,1,1,3,4,2,2.0
V37.UfmdeiMs8ITMIMib/,330551,3,4,3,1,2,3.0
V37.UfmdeiMs8ITMIMib/,335568,1,2,2,3,3,2.0
V37.UfmdeiMs8ITMIMib/,334591,4,3,2,3,3,3.0
V37.UfmdeiMs8ITMIMib/,340799,3,4,2,3,2,3.0
V37.UfmdeiMs8ITMIMib/,336109,2,3,2,3,2,3.0
V37.UfmdeiMs8ITMIMib/,324028,2,3,3,2,1,2.0
V37.UfmdeiMs8ITMIMib/,332860,2,2,1,3,2,2.0
V37.UfmdeiMs8ITMIMib/,334978,1,1,1,5,5,3.0
V37.UfmdeiMs8ITMIMib/,329418,2,3,2,4,1,2.0
V37.UfmdeiMs8ITMIMib/,333683,1,2,1,1,1,1.0
V37.UfmdeiMs8ITMIMib/,329945,3,2,4,2,1,2.0
V37.UfmdeiMs8ITMIMib/,332960,3,3,2,2,1,2.0
XhNlKumFYCB2i9GfWwtd/,329605,5,5,4,4,3,5.0
XhNlKumFYCB2i9GfWwtd/,330042,5,5,4,4,4,5.0
XhNlKumFYCB2i9GfWwtd/,327925,4,4,4,3,4,4.0
XhNlKumFYCB2i9GfWwtd/,328680,3,5,3,3,3,4.0
XhNlKumFYCB2i9GfWwtd/,327991,3,4,3,3,4,2.0
XhNlKumFYCB2i9GfWwtd/,328357,1,4,3,4,3,2.0
XhNlKumFYCB2i9GfWwtd/,326034,4,5,4,4,3,4.0
XhNlKumFYCB2i9GfWwtd/,330473,4,5,4,3,4,5.0
XhNlKumFYCB2i9GfWwtd/,332812,4,4,3,3,5,3.0
XhNlKumFYCB2i9GfWwtd/,332551,5,4,3,3,3,5.0
XhNlKumFYCB2i9GfWwtd/,333521,3,4,3,4,4,2.0
XhNlKumFYCB2i9GfWwtd/,330434,3,4,4,4,3,4.0
XhNlKumFYCB2i9GfWwtd/,329594,5,5,4,5,4,5.0
XhNlKumFYCB2i9GfWwtd/,332617,4,5,4,3,3,4.0
XhNlKumFYCB2i9GfWwtd/,326504,3,4,4,4,3,4.0
XhNlKumFYCB2i9GfWwtd/,328151,5,5,4,4,4,5.0
XhNlKumFYCB2i9GfWwtd/,323638,4,4,3,4,2,4.0
XhNlKumFYCB2i9GfWwtd/,327839,4,5,4,4,3,4.0
XhNlKumFYCB2i9GfWwtd/,328975,4,5,3,3,3,4.0
XhNlKumFYCB2i9GfWwtd/,333828,4,5,4,3,3,5.0
TF8NUWOPc35Ttg0-/,324826,4,4,4,4,3,4.0
TF8NUWOPc35Ttg0-/,329978,3,3,4,3,3,3.0
TF8NUWOPc35Ttg0-/,331380,3,4,4,5,5,4.0
TF8NUWOPc35Ttg0-/,330912,5,5,5,4,4,5.0
TF8NUWOPc35Ttg0-/,330473,3,3,3,4,3,3.0
TF8NUWOPc35Ttg0-/,329681,4,4,4,3,3,4.0
TF8NUWOPc35Ttg0-/,324026,3,3,3,3,4,4.0
TF8NUWOPc35Ttg0-/,332026,3,4,3,3,3,3.0
TF8NUWOPc35Ttg0-/,322731,2,3,3,3,2,2.0
TF8NUWOPc35Ttg0-/,329715,4,5,5,4,4,4.0
TF8NUWOPc35Ttg0-/,322208,4,4,3,4,3,4.0
TF8NUWOPc35Ttg0-/,329945,3,3,2,2,2,2.0
TF8NUWOPc35Ttg0-/,330940,5,5,5,4,4,4.0
TF8NUWOPc35Ttg0-/,85115,3,4,4,4,3,4.0
TF8NUWOPc35Ttg0-/,237373,4,4,4,4,3,4.0
TF8NUWOPc35Ttg0-/,241080,3,4,4,4,4,4.0
TF8NUWOPc35Ttg0-/,22894,5,5,5,3,3,5.0
TF8NUWOPc35Ttg0-/,320904,2,4,4,3,3,3.0
TF8NUWOPc35Ttg0-/,51439,4,4,4,3,3,4.0
TF8NUWOPc35Ttg0-/,239336,4,4,3,3,3,3.0
35oVdUiYdDoHlne_mzk-/,331380,1,1,1,2,1,1.0
35oVdUiYdDoHlne_mzk-/,10909,5,5,5,4,5,5.0
35oVdUiYdDoHlne_mzk-/,324632,1,5,3,3,3,3.0
35oVdUiYdDoHlne_mzk-/,335900,4,5,3,3,3,4.0
35oVdUiYdDoHlne_mzk-/,241372,5,4,4,4,4,4.0
35oVdUiYdDoHlne_mzk-/,85120,5,5,4,4,4,4.0
35oVdUiYdDoHlne_mzk-/,325794,5,5,4,4,4,5.0
35oVdUiYdDoHlne_mzk-/,334210,5,3,5,5,5,5.0
35oVdUiYdDoHlne_mzk-/,18115,2,4,4,4,4,3.0
35oVdUiYdDoHlne_mzk-/,328744,4,3,3,4,3,3.0
35oVdUiYdDoHlne_mzk-/,329401,3,5,3,3,3,4.0
35oVdUiYdDoHlne_mzk-/,318914,5,5,4,4,4,5.0
35oVdUiYdDoHlne_mzk-/,334571,1,2,1,2,1,2.0
35oVdUiYdDoHlne_mzk-/,241747,2,5,2,3,2,3.0
35oVdUiYdDoHlne_mzk-/,332390,3,4,3,3,3,4.0
35oVdUiYdDoHlne_mzk-/,321915,3,5,3,3,3,3.0
35oVdUiYdDoHlne_mzk-/,83891,4,5,4,4,4,4.0
35oVdUiYdDoHlne_mzk-/,12806,4,5,4,4,4,4.0
35oVdUiYdDoHlne_mzk-/,237590,4,5,4,4,4,4.0
35oVdUiYdDoHlne_mzk-/,83916,2,5,2,2,2,2.0
3MGIFqCOczoBtpU5dA--/,320268,3,4,3,3,3,3.0
0x572AOYdDRH/,335612,5,4,5,4,4,4.0
0x572AOYdDRH/,321423,2,4,2,2,3,2.0
0x572AOYdDRH/,340605,2,3,2,2,2,2.0
0x572AOYdDRH/,20674,2,2,2,4,3,2.0
4u6oBs6bfDdZACeHX4E-/,335800,4,4,4,5,5,4.0
4u6oBs6bfDdZACeHX4E-/,342984,4,5,4,5,5,4.0
4u6oBs6bfDdZACeHX4E-/,336818,4,5,4,4,3,4.0
4u6oBs6bfDdZACeHX4E-/,341728,4,5,5,4,4,4.0
4u6oBs6bfDdZACeHX4E-/,335785,4,5,4,4,5,4.0
4u6oBs6bfDdZACeHX4E-/,344222,4,5,4,4,4,4.0
4u6oBs6bfDdZACeHX4E-/,332894,3,4,2,2,2,3.0
4u6oBs6bfDdZACeHX4E-/,340705,3,4,3,3,3,3.0
4u6oBs6bfDdZACeHX4E-/,336173,4,5,4,4,4,4.0
4u6oBs6bfDdZACeHX4E-/,340850,4,5,4,4,5,4.0
4u6oBs6bfDdZACeHX4E-/,334591,4,5,4,4,4,4.0
4u6oBs6bfDdZACeHX4E-/,338942,4,3,4,5,3,4.0
4u6oBs6bfDdZACeHX4E-/,340205,3,4,3,4,5,4.0
4u6oBs6bfDdZACeHX4E-/,340426,3,3,4,4,3,3.0
4u6oBs6bfDdZACeHX4E-/,342158,4,4,4,5,4,4.0
4u6oBs6bfDdZACeHX4E-/,336110,3,4,3,2,2,3.0
4u6oBs6bfDdZACeHX4E-/,340196,4,4,5,5,4,4.0
4u6oBs6bfDdZACeHX4E-/,341807,3,4,4,3,4,4.0
4u6oBs6bfDdZACeHX4E-/,342621,3,4,3,3,3,3.0
4u6oBs6bfDdZACeHX4E-/,345152,4,5,4,4,3,4.0
aqRzv.idcC9NpJGw/,327529,3,3,3,4,5,3.0
aqRzv.idcC9NpJGw/,327204,5,4,5,4,4,5.0
aqRzv.idcC9NpJGw/,329294,4,5,5,5,4,5.0
aqRzv.idcC9NpJGw/,329493,5,5,4,4,4,5.0
aqRzv.idcC9NpJGw/,340852,3,5,4,5,4,4.0
aqRzv.idcC9NpJGw/,326658,4,4,5,4,4,4.0
aqRzv.idcC9NpJGw/,333522,5,5,5,4,4,5.0
aqRzv.idcC9NpJGw/,325865,4,5,3,4,3,3.0
aqRzv.idcC9NpJGw/,327994,5,4,3,3,3,4.0
aqRzv.idcC9NpJGw/,330560,4,5,3,5,4,3.0
aqRzv.idcC9NpJGw/,340705,4,5,4,4,5,4.0
aqRzv.idcC9NpJGw/,84896,5,5,4,4,5,5.0
aqRzv.idcC9NpJGw/,329001,4,5,5,4,5,4.0
aqRzv.idcC9NpJGw/,325452,5,4,4,5,5,5.0
aqRzv.idcC9NpJGw/,329666,5,5,4,5,4,5.0
aqRzv.idcC9NpJGw/,330361,3,2,1,3,3,3.0
aqRzv.idcC9NpJGw/,321938,4,5,5,5,4,5.0
aqRzv.idcC9NpJGw/,241524,5,4,3,3,3,3.0
Ph3ScXiYdCWZAsVr2ZC5uA--/,335800,1,2,2,2,1,2.0
Ph3ScXiYdCWZAsVr2ZC5uA--/,334832,3,3,4,4,4,4.0
Ph3ScXiYdCWZAsVr2ZC5uA--/,346540,2,3,3,3,4,3.0
Ph3ScXiYdCWZAsVr2ZC5uA--/,335655,5,5,5,4,4,5.0
Ph3ScXiYdCWZAsVr2ZC5uA--/,334516,1,2,2,3,2,2.0
Ph3ScXiYdCWZAsVr2ZC5uA--/,335765,4,3,4,4,3,4.0
Ph3ScXiYdCWZAsVr2ZC5uA--/,334301,4,4,3,3,4,4.0
Ph3ScXiYdCWZAsVr2ZC5uA--/,324357,4,3,3,3,3,3.0
Ph3ScXiYdCWZAsVr2ZC5uA--/,336481,3,2,2,2,2,2.0
Ph3ScXiYdCWZAsVr2ZC5uA--/,330813,1,2,1,1,1,1.0
Ph3ScXiYdCWZAsVr2ZC5uA--/,337475,4,4,4,3,3,4.0
Ph3ScXiYdCWZAsVr2ZC5uA--/,332388,3,2,2,2,1,2.0
Ph3ScXiYdCWZAsVr2ZC5uA--/,335594,3,3,3,4,4,3.0
Ph3ScXiYdCWZAsVr2ZC5uA--/,336172,2,2,1,2,1,2.0
Ph3ScXiYdCWZAsVr2ZC5uA--/,335400,5,5,5,4,4,5.0
Ph3ScXiYdCWZAsVr2ZC5uA--/,333828,4,4,3,3,3,4.0
Ph3ScXiYdCWZAsVr2ZC5uA--/,335873,3,3,5,4,4,4.0
Ph3ScXiYdCWZAsVr2ZC5uA--/,335747,3,4,4,4,3,4.0
Ph3ScXiYdCWZAsVr2ZC5uA--/,337482,4,4,4,4,3,4.0
Ph3ScXiYdCWZAsVr2ZC5uA--/,347420,1,2,1,2,1,1.0
2nS0jaiddD6j2aQlw2F83DPM/,330042,5,5,3,3,3,4.0
2nS0jaiddD6j2aQlw2F83DPM/,330507,1,5,5,5,3,2.0
2nS0jaiddD6j2aQlw2F83DPM/,332617,1,4,1,1,1,1.0
2nS0jaiddD6j2aQlw2F83DPM/,325029,1,4,1,1,1,1.0
2nS0jaiddD6j2aQlw2F83DPM/,323840,4,5,4,4,3,5.0
2nS0jaiddD6j2aQlw2F83DPM/,327271,3,4,3,3,3,4.0
2nS0jaiddD6j2aQlw2F83DPM/,330419,2,4,3,2,2,2.0
2nS0jaiddD6j2aQlw2F83DPM/,327551,1,3,3,3,2,1.0
2nS0jaiddD6j2aQlw2F83DPM/,327545,2,1,5,5,5,3.0
2nS0jaiddD6j2aQlw2F83DPM/,329293,3,4,4,5,2,3.0
2nS0jaiddD6j2aQlw2F83DPM/,335122,5,4,4,4,4,4.0
2nS0jaiddD6j2aQlw2F83DPM/,326671,5,5,4,4,4,5.0
2nS0jaiddD6j2aQlw2F83DPM/,328747,4,5,4,3,3,4.0
2nS0jaiddD6j2aQlw2F83DPM/,239900,1,4,4,4,5,3.0
2nS0jaiddD6j2aQlw2F83DPM/,333829,1,2,2,2,1,1.0
2nS0jaiddD6j2aQlw2F83DPM/,322351,5,5,5,5,4,5.0
2nS0jaiddD6j2aQlw2F83DPM/,335382,3,1,1,2,3,1.0
2nS0jaiddD6j2aQlw2F83DPM/,333641,3,5,5,3,3,4.0
2nS0jaiddD6j2aQlw2F83DPM/,330590,4,5,4,3,0,3.0
2nS0jaiddD6j2aQlw2F83DPM/,332960,2,4,2,2,2,2.0
uJrInuGbdD3EGuScKLXMmGo-/,326744,2,3,2,3,2,2.0
uJrInuGbdD3EGuScKLXMmGo-/,326203,2,2,2,4,3,3.0
uJrInuGbdD3EGuScKLXMmGo-/,325136,3,4,3,4,3,4.0
uJrInuGbdD3EGuScKLXMmGo-/,324826,5,5,5,5,4,5.0
uJrInuGbdD3EGuScKLXMmGo-/,330042,4,5,5,4,5,5.0
uJrInuGbdD3EGuScKLXMmGo-/,329614,4,5,5,5,4,5.0
uJrInuGbdD3EGuScKLXMmGo-/,327204,5,5,4,4,4,4.0
uJrInuGbdD3EGuScKLXMmGo-/,326745,2,3,2,3,2,2.0
uJrInuGbdD3EGuScKLXMmGo-/,329978,1,4,5,5,4,2.0
uJrInuGbdD3EGuScKLXMmGo-/,326551,4,5,5,5,4,5.0
uJrInuGbdD3EGuScKLXMmGo-/,323987,3,3,3,4,5,4.0
uJrInuGbdD3EGuScKLXMmGo-/,327066,4,4,4,4,3,4.0
uJrInuGbdD3EGuScKLXMmGo-/,328680,3,4,3,3,3,3.0
uJrInuGbdD3EGuScKLXMmGo-/,322769,2,3,2,2,2,2.0
uJrInuGbdD3EGuScKLXMmGo-/,325423,5,5,5,4,4,5.0
