user_id,item_id,story,casting,direction,images,music,rating
cXbQuOOedCNR01LhMHGY/,338048,4,5,5,5,4,5.0
9QziJTuCdDrtECq39.yTfEtKhw--/,342683,4,5,4,3,3,4.0
ZcVztjKVdHmzET0N_MVY/,321931,4,4,4,4,5,4.0
ZcVztjKVdHmzET0N_MVY/,9848,3,3,4,4,4,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,327120,1,2,2,2,3,2.0
1g0giPOSZyO3A7s.xOk_SVI-/,27505,1,3,4,5,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,326721,3,5,4,2,4,3.0
TL5HfLiddCAL8IGWDUYlymVNXg--/,330109,3,4,4,3,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,331823,5,5,5,5,4,5.0
cXbQuOOedCNR01LhMHGY/,326294,3,5,4,5,4,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,329767,4,4,5,4,4,4.0
YKmJkI2Xeye9sEVsGibAcA--/,332002,4,4,5,5,3,4.0
PuZNl9SFfCBrkxbpYe4-/,235232,3,4,3,3,3,3.0
fyThRziFfCmnOVWt8oJPg5E-/,348087,3,4,2,4,3,3.0
WC_Ubt2dcHfgqkqVRw--/,334821,4,4,2,2,2,2.0
RwseyoqYZj.r1fIjNw--/,325829,4,4,4,5,5,4.0
cXbQuOOedCNR01LhMHGY/,323400,5,4,4,5,3,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,345620,4,4,4,4,5,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,320917,1,3,3,4,4,2.0
qotReYmYejwclsNGqwBp/,346673,5,4,3,5,3,4.0
cXbQuOOedCNR01LhMHGY/,320235,4,4,3,4,3,4.0
hZN4oBuBejnREOCqzg--/,331246,2,2,2,4,2,2.0
iKu0s6aefD1glTR.wdBuFw--/,329419,3,5,5,4,4,4.0
0lM8DQaFdDqmh_VMa7d5/,338758,3,4,4,4,4,3.0
quT7kXyeYSCG.3DNSw--/,328770,4,5,4,4,5,5.0
cXbQuOOedCNR01LhMHGY/,327529,2,3,3,4,3,2.0
vFX8QtOCdCWUhwQJGCJF99w-/,322824,3,4,2,2,2,2.0
vFX8QtOCdCWUhwQJGCJF99w-/,322040,3,5,3,3,4,4.0
hZN4oBuBejnREOCqzg--/,333197,5,5,5,4,4,5.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,321828,1,3,3,3,3,1.0
cXbQuOOedCNR01LhMHGY/,320161,3,5,3,5,3,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,325630,2,3,2,4,2,2.0
XbB9OPWYcCMrlRYE9W.S/,334766,4,5,4,4,5,4.0
FCXQaT.PfXpdn_NIlg--/,326063,3,4,4,2,5,4.0
cXbQuOOedCNR01LhMHGY/,240467,5,4,4,5,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,241747,4,5,4,4,4,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,321942,4,3,2,2,2,3.0
cuNHcleTJHcEcgU-/,332860,4,4,4,4,3,5.0
1g0giPOSZyO3A7s.xOk_SVI-/,333828,4,3,4,3,3,4.0
pvL6DNSCfSH1Ph6pVg--/,328445,4,5,4,4,3,4.0
WC_Ubt2dcHfgqkqVRw--/,236574,5,4,4,4,4,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,329929,2,3,2,3,3,2.0
cXbQuOOedCNR01LhMHGY/,324246,2,3,3,2,3,2.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,323420,4,4,3,3,3,4.0
cuNHcleTJHcEcgU-/,327082,2,2,2,2,3,1.0
vDo8ghiXYCP2IHhGfw--/,326550,5,3,3,3,5,3.0
SiiVkP2UcC.JVswTlz9IOPjwIw--/,241171,3,3,4,4,4,3.0
qotReYmYejwclsNGqwBp/,344585,5,1,5,5,5,3.0
hZN4oBuBejnREOCqzg--/,340604,4,5,3,4,4,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,329144,3,3,5,3,5,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,337740,4,5,4,4,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,336791,4,4,3,4,3,3.0
cXbQuOOedCNR01LhMHGY/,329614,4,4,4,5,5,4.0
quT7kXyeYSCG.3DNSw--/,327071,5,5,5,3,5,5.0
1g0giPOSZyO3A7s.xOk_SVI-/,159317,4,4,4,3,3,4.0
3bkYu5yefHj8OoJVC7PtpQ--/,332740,3,4,3,3,3,3.0
al4KgjGXfyccPrh4ZefOmA--/,337031,3,3,2,3,2,2.0
WC_Ubt2dcHfgqkqVRw--/,1220,4,5,4,4,5,4.0
5FrGCtKSZy.HI.FdBafUeGoo/,342129,4,5,5,5,5,5.0
jPXNWbiCdCXS6n0vu6M3.9JOCg--/,341642,3,4,4,4,3,3.0
5MAe8_2DZi_Zcwz74jIcJpZ4/,343711,5,5,5,5,4,5.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,139570,5,5,5,4,4,5.0
A6Bt9oqedCAzAHo8nQ--/,333367,5,5,3,3,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,1702,4,4,4,4,5,4.0
cXbQuOOedCNR01LhMHGY/,322926,3,4,3,2,2,2.0
cXbQuOOedCNR01LhMHGY/,334301,4,5,5,5,4,4.0
0CzBUdiCeHrNb4xmSMt7/,344646,5,4,4,4,0,5.0
cXbQuOOedCNR01LhMHGY/,336061,5,5,5,5,4,5.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,327204,5,4,4,3,3,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,335897,3,4,5,4,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,324401,3,4,4,3,2,4.0
FCXQaT.PfXpdn_NIlg--/,336482,3,4,3,5,3,4.0
FCXQaT.PfXpdn_NIlg--/,237878,2,3,3,3,1,3.0
qotReYmYejwclsNGqwBp/,346346,1,1,1,3,3,1.0
cXbQuOOedCNR01LhMHGY/,340494,1,2,1,1,3,1.0
PuZNl9SFfCBrkxbpYe4-/,333332,3,3,3,4,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,324932,4,4,3,3,2,3.0
cuNHcleTJHcEcgU-/,338137,2,3,1,1,1,2.0
quT7kXyeYSCG.3DNSw--/,325271,4,3,4,5,3,4.0
quT7kXyeYSCG.3DNSw--/,84827,3,4,3,4,5,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,327866,3,4,1,3,4,3.0
z8QHKGWEeieHoU9uvfSwwurfLp4-/,335800,3,3,3,4,5,3.0
cXbQuOOedCNR01LhMHGY/,338644,3,5,4,3,3,3.0
nUJF6uibYC0GRicDfp1ZYZI-/,341767,5,5,5,4,4,4.0
7XiR5NKdbCHrkcg86RtxSYY-/,50428,1,2,1,3,2,1.0
RwseyoqYZj.r1fIjNw--/,11991,3,5,4,5,5,4.0
hZN4oBuBejnREOCqzg--/,329715,3,5,3,3,3,3.0
quT7kXyeYSCG.3DNSw--/,331828,3,5,3,2,5,4.0
jPXNWbiCdCXS6n0vu6M3.9JOCg--/,334016,3,4,5,5,4,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,323156,4,4,3,2,3,3.0
lQ96MmyFZSMQGYXYAAk-/,334402,2,1,1,1,1,1.0
vFX8QtOCdCWUhwQJGCJF99w-/,328365,5,4,4,3,3,4.0
cXbQuOOedCNR01LhMHGY/,328460,3,5,4,3,3,3.0
1g0giPOSZyO3A7s.xOk_SVI-/,346408,3,3,2,2,3,3.0
3bkYu5yefHj8OoJVC7PtpQ--/,330415,1,2,3,2,2,2.0
jPXNWbiCdCXS6n0vu6M3.9JOCg--/,322719,1,1,1,2,2,1.0
AG7GE92CdCIDmrJ4vHyieqhCmTt8/,326717,3,4,3,3,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,335569,3,4,3,3,4,3.0
3bkYu5yefHj8OoJVC7PtpQ--/,332959,1,1,1,2,1,1.0
WC_Ubt2dcHfgqkqVRw--/,323156,2,2,2,2,5,2.0
hZN4oBuBejnREOCqzg--/,329522,4,3,4,5,4,4.0
nUJF6uibYC0GRicDfp1ZYZI-/,323987,4,5,5,4,5,4.0
cXbQuOOedCNR01LhMHGY/,330085,4,4,4,4,3,4.0
cXbQuOOedCNR01LhMHGY/,326032,4,5,4,5,5,5.0
hZN4oBuBejnREOCqzg--/,327991,1,5,2,3,3,3.0
PuZNl9SFfCBrkxbpYe4-/,319349,5,5,4,4,4,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,162116,3,5,3,3,2,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,322736,2,3,3,3,3,3.0
SiiVkP2UcC.JVswTlz9IOPjwIw--/,321052,2,4,1,1,2,2.0
WC_Ubt2dcHfgqkqVRw--/,51832,4,5,5,5,5,5.0
WC_Ubt2dcHfgqkqVRw--/,328680,5,5,4,4,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,335398,3,4,4,4,4,4.0
9QziJTuCdDrtECq39.yTfEtKhw--/,338678,3,4,5,5,3,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,83912,4,3,3,3,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,330921,2,4,3,4,3,3.0
WC_Ubt2dcHfgqkqVRw--/,329055,4,4,3,3,3,3.0
0lM8DQaFdDqmh_VMa7d5/,336888,4,5,4,5,5,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,327928,3,2,2,3,3,3.0
LKyh6hiObDRPPIWyssw-/,334301,2,5,3,5,4,2.0
dEFXVeCcdC2tq3MWd1yAnA--/,344411,4,5,5,5,4,5.0
p5WHR_6QYCQJ7mPHHHuniw--/,325627,2,2,3,3,2,2.0
p5WHR_6QYCQJ7mPHHHuniw--/,85346,2,4,2,2,2,2.0
A6Bt9oqedCAzAHo8nQ--/,329400,2,4,2,4,2,3.0
cXbQuOOedCNR01LhMHGY/,335612,3,5,3,3,4,2.0
cuNHcleTJHcEcgU-/,324288,1,3,1,1,1,1.0
vFX8QtOCdCWUhwQJGCJF99w-/,324357,4,2,2,2,2,3.0
cXbQuOOedCNR01LhMHGY/,344381,4,5,5,4,4,5.0
lFIMxsmbdBF_jjQqKkuy/,318699,5,4,4,5,4,5.0
cXbQuOOedCNR01LhMHGY/,320765,3,4,3,4,4,4.0
Fw_W40GOZiYCNwyFcik-/,335210,3,4,5,5,3,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,326148,4,3,4,3,4,4.0
fs11usWUdCdt.4O4gS8E5T1J6eE-/,339347,4,5,5,4,4,3.0
XbB9OPWYcCMrlRYE9W.S/,336591,2,4,3,3,3,3.0
m_TOBNSGdD5A3Wuf/,346540,5,4,5,5,5,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,326852,2,2,1,3,3,2.0
9QziJTuCdDrtECq39.yTfEtKhw--/,338136,5,5,5,4,4,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,336172,3,4,4,4,4,4.0
p5WHR_6QYCQJ7mPHHHuniw--/,330434,1,5,2,3,2,2.0
dEFXVeCcdC2tq3MWd1yAnA--/,328207,3,4,3,3,3,3.0
pvL6DNSCfSH1Ph6pVg--/,336273,2,2,2,2,1,2.0
PlLREpOYdCG6KOMVCZ8-/,334768,5,5,4,3,3,5.0
SnXYO5KefDxZPe4Wlrw81wB8hQ--/,330177,3,3,2,3,3,2.0
7R0DthCbfC2onWmsgA.lxHz8ivlP/,327079,2,4,4,5,5,3.0
iKu0s6aefD1glTR.wdBuFw--/,333578,3,3,2,2,3,3.0
WC_Ubt2dcHfgqkqVRw--/,160196,4,5,4,4,4,5.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,324893,3,4,3,3,2,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,321766,3,2,3,3,3,3.0
Q_hJrFaGcCDn.pzC561JdQ--/,336827,3,3,5,4,3,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,240845,5,5,3,3,4,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,323501,2,3,2,3,2,2.0
A6Bt9oqedCAzAHo8nQ--/,321099,5,5,5,4,5,5.0
AG7GE92CdCIDmrJ4vHyieqhCmTt8/,324186,3,3,5,4,3,3.0
cXbQuOOedCNR01LhMHGY/,342158,4,5,5,5,5,4.0
WC_Ubt2dcHfgqkqVRw--/,323987,5,4,4,4,5,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,333281,5,5,5,4,4,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,334880,4,4,5,3,4,4.0
iKu0s6aefD1glTR.wdBuFw--/,327271,5,4,4,4,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,333683,4,4,3,4,3,4.0
cXbQuOOedCNR01LhMHGY/,161277,4,5,5,4,5,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,332760,1,2,1,2,1,1.0
al4KgjGXfyccPrh4ZefOmA--/,336591,4,5,4,4,4,5.0
FCXQaT.PfXpdn_NIlg--/,337000,4,3,2,2,3,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,16915,1,2,1,1,1,1.0
7R0DthCbfC2onWmsgA.lxHz8ivlP/,236857,1,4,3,3,2,2.0
qotReYmYejwclsNGqwBp/,346144,2,3,2,3,3,2.0
0Ks.zdyddD79RZ5kXBAU3A--/,324256,5,5,4,5,4,5.0
cuNHcleTJHcEcgU-/,341526,1,4,1,1,1,2.0
dEFXVeCcdC2tq3MWd1yAnA--/,11362,4,4,4,4,3,4.0
cHrlgEObdDzliJQlEA--/,342231,4,3,3,3,3,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,326906,3,4,3,3,4,4.0
LKyh6hiObDRPPIWyssw-/,340799,3,3,5,4,4,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,323501,2,4,3,3,1,1.0
dEFXVeCcdC2tq3MWd1yAnA--/,346309,3,4,5,4,3,4.0
UsRHhr.FfSd3dWeG/,348091,5,4,4,5,5,5.0
p5WHR_6QYCQJ7mPHHHuniw--/,335872,1,2,1,1,1,1.0
quT7kXyeYSCG.3DNSw--/,240123,2,3,3,3,3,3.0
FCXQaT.PfXpdn_NIlg--/,335594,4,4,4,4,3,4.0
cHrlgEObdDzliJQlEA--/,239937,4,5,4,3,3,4.0
LKyh6hiObDRPPIWyssw-/,335827,2,3,4,4,5,2.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,331862,2,5,2,2,2,3.0
9QziJTuCdDrtECq39.yTfEtKhw--/,343259,4,4,4,3,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,25460,2,3,2,3,3,2.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,324632,2,4,3,3,3,2.0
SnXYO5KefDxZPe4Wlrw81wB8hQ--/,343711,5,5,4,4,4,5.0
9QziJTuCdDrtECq39.yTfEtKhw--/,338644,4,5,4,4,3,4.0
qotReYmYejwclsNGqwBp/,345694,3,3,3,4,4,3.0
iKu0s6aefD1glTR.wdBuFw--/,331826,2,4,3,3,4,3.0
PuZNl9SFfCBrkxbpYe4-/,325867,5,5,5,4,4,5.0
jPXNWbiCdCXS6n0vu6M3.9JOCg--/,342017,2,3,3,2,2,2.0
cXbQuOOedCNR01LhMHGY/,325318,4,3,4,5,4,3.0
BuG3lEmddDSDCr80gUfzQABi3EQ-/,90103,5,4,5,5,5,5.0
FCXQaT.PfXpdn_NIlg--/,333644,3,5,2,3,3,3.0
cXbQuOOedCNR01LhMHGY/,342363,4,5,4,5,5,5.0
1g0giPOSZyO3A7s.xOk_SVI-/,340611,5,3,5,4,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,335983,3,5,4,5,3,4.0
hZN4oBuBejnREOCqzg--/,340856,2,3,2,3,3,2.0
cXbQuOOedCNR01LhMHGY/,334771,3,5,4,5,3,4.0
AG7GE92CdCIDmrJ4vHyieqhCmTt8/,324544,3,3,4,4,3,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,336922,4,3,4,3,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,321201,2,3,2,3,4,3.0
_064lZSedCUJSaGJEeGaKuZ12k8-/,329675,4,5,4,5,4,4.0
p5WHR_6QYCQJ7mPHHHuniw--/,322605,2,4,2,2,2,2.0
cXbQuOOedCNR01LhMHGY/,340799,4,5,5,5,4,4.0
s4NaDc6ZSiEszLleL20C4qHh/,3694,5,5,5,4,4,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,329681,4,5,3,3,3,3.0
qotReYmYejwclsNGqwBp/,347721,5,5,3,4,4,5.0
3bkYu5yefHj8OoJVC7PtpQ--/,330798,2,1,2,2,3,2.0
hZN4oBuBejnREOCqzg--/,333706,4,5,4,4,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,343343,1,4,3,4,3,3.0
hZN4oBuBejnREOCqzg--/,339967,5,4,4,4,4,4.0
3bkYu5yefHj8OoJVC7PtpQ--/,323420,2,3,2,3,2,2.0
_064lZSedCUJSaGJEeGaKuZ12k8-/,330042,5,4,5,4,4,4.0
3bkYu5yefHj8OoJVC7PtpQ--/,334146,2,1,3,3,2,2.0
AG7GE92CdCIDmrJ4vHyieqhCmTt8/,327079,3,2,4,4,2,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,322311,2,3,3,3,3,3.0
SEUtv7ObdDe4646RhIT3AQ--/,321120,2,3,2,2,2,2.0
cXbQuOOedCNR01LhMHGY/,330552,4,5,4,5,3,4.0
cXbQuOOedCNR01LhMHGY/,344069,4,5,5,5,4,5.0
SEUtv7ObdDe4646RhIT3AQ--/,322607,3,5,4,5,3,4.0
9QziJTuCdDrtECq39.yTfEtKhw--/,340543,3,4,4,3,4,3.0
cXbQuOOedCNR01LhMHGY/,339984,2,3,2,2,2,2.0
1g0giPOSZyO3A7s.xOk_SVI-/,24907,3,5,4,3,5,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,335990,1,2,1,2,1,1.0
iKu0s6aefD1glTR.wdBuFw--/,29042,4,5,3,4,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,332003,3,4,4,4,3,4.0
quT7kXyeYSCG.3DNSw--/,329294,3,5,3,4,4,4.0
7R0DthCbfC2onWmsgA.lxHz8ivlP/,330473,3,4,5,5,5,4.0
cXbQuOOedCNR01LhMHGY/,329757,5,5,4,5,4,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,321750,5,4,5,3,3,5.0
cXbQuOOedCNR01LhMHGY/,338243,3,5,5,5,3,4.0
cXbQuOOedCNR01LhMHGY/,339722,3,4,3,3,3,3.0
9QziJTuCdDrtECq39.yTfEtKhw--/,340852,4,5,4,4,4,4.0
FCXQaT.PfXpdn_NIlg--/,335381,4,4,3,5,5,4.0
WC_Ubt2dcHfgqkqVRw--/,239900,4,5,5,4,5,4.0
nUJF6uibYC0GRicDfp1ZYZI-/,345058,4,5,4,4,5,4.0
cXbQuOOedCNR01LhMHGY/,325714,3,3,4,3,5,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,330039,5,4,4,4,3,4.0
D745PySddDTb5MhBIzbA/,329605,5,5,5,4,4,5.0
3bkYu5yefHj8OoJVC7PtpQ--/,332006,2,4,3,4,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,329455,3,4,3,3,3,3.0
cXbQuOOedCNR01LhMHGY/,337733,3,4,4,4,4,3.0
iKu0s6aefD1glTR.wdBuFw--/,330880,4,5,5,3,4,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,325097,3,4,3,2,2,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,328581,3,3,5,4,4,4.0
FCXQaT.PfXpdn_NIlg--/,323681,3,4,3,5,5,3.0
_064lZSedCUJSaGJEeGaKuZ12k8-/,341644,4,5,4,4,5,4.0
LKyh6hiObDRPPIWyssw-/,336488,4,3,4,5,5,4.0
cXbQuOOedCNR01LhMHGY/,241441,5,5,4,4,4,5.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,322414,4,2,3,3,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,332674,3,5,3,3,3,3.0
cXbQuOOedCNR01LhMHGY/,161840,5,5,4,5,4,5.0
cXbQuOOedCNR01LhMHGY/,326551,4,5,5,5,5,5.0
p5WHR_6QYCQJ7mPHHHuniw--/,83466,4,5,4,4,4,4.0
WC_Ubt2dcHfgqkqVRw--/,325325,3,4,3,3,3,4.0
cXbQuOOedCNR01LhMHGY/,341728,1,5,3,1,2,1.0
WC_Ubt2dcHfgqkqVRw--/,327529,3,4,3,4,4,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,2154,3,3,5,2,3,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,331398,1,2,1,3,2,1.0
ZcVztjKVdHmzET0N_MVY/,21391,1,4,4,5,5,2.0
nUJF6uibYC0GRicDfp1ZYZI-/,332668,3,4,2,3,2,3.0
LKyh6hiObDRPPIWyssw-/,330560,2,3,3,3,3,2.0
TL5HfLiddCAL8IGWDUYlymVNXg--/,332887,3,5,3,3,3,3.0
p5WHR_6QYCQJ7mPHHHuniw--/,161136,2,4,2,2,2,2.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,334089,5,5,5,5,4,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,345235,2,3,3,2,2,2.0
dEFXVeCcdC2tq3MWd1yAnA--/,341611,3,4,4,4,3,3.0
cXbQuOOedCNR01LhMHGY/,330361,3,4,3,3,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,329771,4,5,4,5,5,4.0
TL5HfLiddCAL8IGWDUYlymVNXg--/,334023,4,4,4,3,3,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,10584,5,5,5,4,4,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,330592,5,5,5,4,4,5.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,90295,2,3,2,2,2,3.0
LKyh6hiObDRPPIWyssw-/,332068,2,4,3,4,4,2.0
cXbQuOOedCNR01LhMHGY/,323156,3,4,3,4,5,3.0
LKyh6hiObDRPPIWyssw-/,328626,5,5,4,5,5,4.0
pvL6DNSCfSH1Ph6pVg--/,328975,5,5,5,5,3,5.0
2rC3S1GcZzc5GW2gWA--/,342770,2,4,3,3,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,331238,3,4,3,3,5,3.0
FCXQaT.PfXpdn_NIlg--/,340288,3,4,3,3,3,3.0
0lM8DQaFdDqmh_VMa7d5/,339931,4,5,4,5,3,4.0
cXbQuOOedCNR01LhMHGY/,329493,4,5,4,5,5,5.0
FCXQaT.PfXpdn_NIlg--/,321448,4,5,5,3,3,3.0
cHrlgEObdDzliJQlEA--/,328806,4,4,4,4,3,4.0
cXbQuOOedCNR01LhMHGY/,348084,1,5,2,1,4,1.0
SiiVkP2UcC.JVswTlz9IOPjwIw--/,322731,3,4,2,3,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,339817,4,5,4,4,4,4.0
Fw_W40GOZiYCNwyFcik-/,329614,4,3,4,4,4,4.0
AG7GE92CdCIDmrJ4vHyieqhCmTt8/,326203,4,3,3,5,4,4.0
SiiVkP2UcC.JVswTlz9IOPjwIw--/,321941,1,1,1,2,2,1.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,321423,2,4,3,3,4,2.0
hZN4oBuBejnREOCqzg--/,328160,5,5,4,5,5,5.0
iKu0s6aefD1glTR.wdBuFw--/,13342,5,5,4,3,3,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,161592,3,4,4,3,3,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,344562,2,2,3,4,4,3.0
ldOUEJiUcDoerL9boAHi/,335282,5,4,5,5,5,5.0
nUJF6uibYC0GRicDfp1ZYZI-/,239821,3,4,3,3,4,3.0
p5WHR_6QYCQJ7mPHHHuniw--/,981,4,5,4,4,4,4.0
hZN4oBuBejnREOCqzg--/,334324,4,5,3,3,5,4.0
XbB9OPWYcCMrlRYE9W.S/,344016,2,3,2,3,2,2.0
cXbQuOOedCNR01LhMHGY/,326699,4,4,5,5,3,4.0
cXbQuOOedCNR01LhMHGY/,233751,5,5,4,5,4,5.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,84307,5,5,5,4,5,5.0
sqs2WaCFcDjciAmqr6jfdYYPgxh1/,326043,3,4,3,2,2,3.0
iKu0s6aefD1glTR.wdBuFw--/,322814,4,5,5,5,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,332851,3,4,3,4,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,326311,1,3,1,2,2,1.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,327423,2,4,3,3,3,3.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,338127,5,5,5,4,4,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,51436,4,4,4,3,3,4.0
ldOUEJiUcDoerL9boAHi/,333922,3,1,1,3,1,1.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,320488,2,3,3,3,3,2.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,323841,4,4,3,3,3,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,331111,3,4,4,4,3,3.0
fyThRziFfCmnOVWt8oJPg5E-/,346347,4,4,4,4,3,4.0
3bkYu5yefHj8OoJVC7PtpQ--/,326439,2,4,3,3,3,3.0
GD9jyJObeiULVbrMJ0ltNbG7q7A-/,325136,2,5,3,5,5,4.0
TL5HfLiddCAL8IGWDUYlymVNXg--/,333267,5,5,4,3,3,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,333887,3,3,2,4,3,3.0
LKyh6hiObDRPPIWyssw-/,347241,4,5,4,4,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,334339,5,5,5,5,4,5.0
cXbQuOOedCNR01LhMHGY/,336436,2,4,2,2,2,2.0
cXbQuOOedCNR01LhMHGY/,332244,4,5,4,4,4,5.0
PuZNl9SFfCBrkxbpYe4-/,54671,4,5,4,4,3,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,329920,5,5,5,4,5,5.0
cXbQuOOedCNR01LhMHGY/,324031,4,3,3,4,4,2.0
qotReYmYejwclsNGqwBp/,347378,2,2,2,3,4,2.0
PuZNl9SFfCBrkxbpYe4-/,323840,5,5,4,5,4,5.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,326034,5,5,5,4,4,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,333828,3,3,4,3,4,3.0
cXbQuOOedCNR01LhMHGY/,341552,3,4,3,4,4,4.0
8VOL5OSbYCDDkz1K1qV1yD5mO5gAdQuh/,321941,3,2,2,2,5,2.0
SnXYO5KefDxZPe4Wlrw81wB8hQ--/,322815,5,4,4,3,3,5.0
5MAe8_2DZi_Zcwz74jIcJpZ4/,339723,2,3,2,4,4,2.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,333193,3,4,3,3,4,3.0
3bkYu5yefHj8OoJVC7PtpQ--/,332108,4,4,3,3,3,3.0
quT7kXyeYSCG.3DNSw--/,328907,2,3,3,5,5,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,332848,5,5,5,5,4,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,332281,4,5,4,4,4,4.0
MhkuuRubfSpptZe6CQ--/,327456,5,4,3,3,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,344996,2,4,3,3,3,3.0
