user_id,item_id,story,casting,direction,images,music,rating
mxVHV4CVYD02FXytIBUa/,331733,2,3,3,3,2,3.0
Kcgu3yqUei3AZpXZ4X.WCAap/,336082,3,5,5,4,3,4.0
Ph3ScXiYdCWZAsVr2ZC5uA--/,347371,4,4,4,3,3,4.0
cXbQuOOedCNR01LhMHGY/,323400,5,4,4,5,3,5.0
Hq3f_c6CZjvoMiu4X8fz/,338680,3,4,4,5,5,5.0
QRzpQ3SOfBHBHkUZnuIVj1vBX5hu8Q--/,338537,3,4,4,3,3,3.0
d850BbWddCAMk7DRv2k-/,321945,2,3,2,4,3,2.0
Xv7HdQGSdCedlGwY/,330434,4,3,3,3,2,3.0
.4N3zNWSdCDer2UCARxWC4R2RIqDtJs-/,333982,3,3,2,3,2,2.0
.In..euFfTfp5LlOz2kCNA--/,340335,3,3,3,4,3,4.0
zg1yPFSRdCOMi4zpAkVxlHY-/,239781,3,3,4,4,4,4.0
4JhJ48qQYDcWyyyw444-/,332430,3,4,2,5,5,3.0
X1fRmIiDeyogNu.r/,327925,2,3,3,4,3,3.0
YQBazTGFfScBizqyhQ--/,335824,4,5,3,4,3,4.0
YqWz2PGPej17vbuCrUEMgw--/,327254,2,4,3,4,3,3.0
w.W.r92RYDyFMgxmqqyBhQ--/,330912,4,5,4,4,4,4.0
Hq3f_c6CZjvoMiu4X8fz/,332706,3,3,3,5,3,3.0
QP6P6zmefDz3aTcRH0o-/,331483,3,1,2,3,2,3.0
Gg4.UDiYdCC.JlejMLdVdznor1_0/,29041,4,4,5,3,4,4.0
.XCPwrSdejtin6YRTQ--/,324298,3,4,4,4,3,3.0
yLyHML2DeTppC20Zk3b3lJ8-/,12124,4,5,5,5,5,5.0
XDvojPOTYSExUxZRFbP094g-/,327619,4,5,5,4,4,4.0
UPynS8yfYTunJXVLQrZv9tM-/,340466,1,2,2,2,2,1.0
NArhAJiVfSHIXBo8bBE-/,159561,5,3,5,4,5,5.0
xTQxc..YfCJ9m4ltXTA-/,321024,4,4,4,4,3,4.0
lUCiKxeTeSdZ9vjnTYup2CwC/,320635,1,3,3,4,5,2.0
uJrInuGbdD3EGuScKLXMmGo-/,321050,2,4,2,3,2,3.0
ntE_KaaCejrDwPQnUJmO/,324255,4,3,4,5,4,4.0
AGZK3W.dcHxYrN96pMU-/,346394,1,4,2,3,2,1.0
PoVMv82ecC.OVT7zRsvN/,332569,4,4,3,3,3,4.0
d850BbWddCAMk7DRv2k-/,345497,3,4,3,4,3,3.0
5OqNqnmHdCNV.7XODg--/,333858,3,5,5,4,4,4.0
d850BbWddCAMk7DRv2k-/,323686,3,4,4,4,4,4.0
U_SFh2ObdCeIxPlRsiwTnw--/,236636,4,4,3,4,3,4.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,333056,4,5,5,5,5,5.0
nUJF6uibYC0GRicDfp1ZYZI-/,341767,5,5,5,4,4,4.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,322931,2,2,1,1,2,1.0
9QziJTuCdDrtECq39.yTfEtKhw--/,332669,3,4,2,3,4,4.0
SeEo_XOXZDvIIj6CUksMwrmBFg--/,334832,4,5,4,5,3,4.0
UPynS8yfYTunJXVLQrZv9tM-/,329604,3,1,1,1,1,1.0
_poTi5yXejodvHtLnf4-/,327386,3,5,4,4,3,3.0
YqWz2PGPej17vbuCrUEMgw--/,329145,1,3,2,4,3,2.0
nTOu49GbYCUH1hby1Ag-/,323370,4,5,3,4,2,3.0
0AgQNr2PdCkFqUU3GkL7/,346731,3,4,3,5,4,4.0
1ZvCAkSYejxCKj_jZ7_vpWjVYw--/,332747,3,5,2,3,3,3.0
hNimOlOedCPJ8iwP5as-/,336141,3,5,4,3,3,4.0
YQBazTGFfScBizqyhQ--/,334324,4,5,5,4,5,4.0
70RcicycfDwhJMPn/,332676,2,2,3,2,3,2.0
WYv9YYibdDwu1U2Zd9t5F4oO/,159812,3,4,4,4,3,3.0
aGThyWiPdD3YR8fciA--/,332430,3,3,3,5,3,4.0
quT7kXyeYSCG.3DNSw--/,323641,3,4,3,4,2,3.0
y2WAkOaFdCvcjSq_9IrfWNTeB.Y-/,332656,5,5,5,4,4,5.0
KiqxnHWbYCAOA8XEpVM6dg--/,324574,3,4,3,3,2,3.0
1ZvCAkSYejxCKj_jZ7_vpWjVYw--/,328495,4,5,4,4,4,4.0
kC.ROBOFYTs.0JlNSVKJy2De/,335926,3,4,5,5,5,4.0
1p6uPYiXfiEktEUW.g--/,324026,3,4,4,5,4,5.0
Smf.EUSFfSdEyWjQ39MtKMVg/,321232,3,4,4,4,4,4.0
aGThyWiPdD3YR8fciA--/,338906,3,3,2,3,3,4.0
AGZK3W.dcHxYrN96pMU-/,327271,5,2,4,4,3,5.0
UPynS8yfYTunJXVLQrZv9tM-/,326850,1,4,1,1,2,1.0
li9ruJSYcSB5LlG1ng--/,327925,4,4,4,5,3,4.0
dIzwJTyZZy0M0WGdIiMbw_E-/,24468,4,3,3,3,3,4.0
C1cR5oyUfTcoRePHEg--/,346608,5,5,5,5,4,5.0
.8a8c3OVfStrM4bCwi2DCt1B/,329675,3,3,3,3,4,3.0
cXbQuOOedCNR01LhMHGY/,52199,4,5,5,5,4,5.0
Q2zGZ7WFYCCMmg9sKzU-/,333265,3,5,4,3,4,4.0
B_EVPt.XZi_Q8nGo6EMyQw--/,328907,4,4,4,5,3,4.0
_poTi5yXejodvHtLnf4-/,322814,5,4,5,5,4,5.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,25717,4,4,5,5,5,5.0
cXbQuOOedCNR01LhMHGY/,89972,4,5,4,5,5,5.0
jJtjTTeXZj2vwWoC50NZzMsOECUD/,159522,1,1,1,2,1,1.0
qDRdxKuCZjtGz9jn.25kjB8-/,347358,3,4,3,4,3,3.0
SEUtv7ObdDe4646RhIT3AQ--/,327994,2,3,3,3,3,2.0
eCkrTlSbfD06PSx2fQy7SoQ-/,330434,2,4,4,5,4,3.0
uGojdxmRejw1Vwp3WtNothao/,4849,3,4,4,3,4,4.0
DQ2ScDGXciemV7BZzdU-/,331406,2,4,5,5,5,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,337761,3,4,3,3,3,3.0
YQBazTGFfScBizqyhQ--/,2046,4,5,4,4,4,1.0
5OqNqnmHdCNV.7XODg--/,343336,5,5,5,4,4,5.0
fyThRziFfCmnOVWt8oJPg5E-/,348087,3,4,2,4,3,3.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,332472,4,5,4,5,5,4.0
dVGWGuKFeCflR8KvfEOEg58-/,328191,2,2,3,3,2,2.0
VB3iyWCPejdQX8QkFg--/,334339,3,3,2,3,3,3.0
Pl6sd8SbdDzp4Yz17Arz/,327000,2,4,3,4,3,3.0
t7XHFHmGZydOHb44I_rbuynDMTw5TQA-/,329400,3,3,3,4,3,4.0
MG4mC4iCeiP1vo.zCsyfMhkyMrMn/,334771,2,2,3,4,4,3.0
.4N3zNWSdCDer2UCARxWC4R2RIqDtJs-/,9674,1,2,3,4,4,3.0
0ZorSbiTYT28nPYQ1Q777Sg-/,324946,2,3,2,3,2,3.0
eXgm.2yCbC_pJYyFKNo-/,345016,4,5,5,5,5,4.0
08ghXyqRfzzFksczgw--/,325032,5,5,5,4,4,5.0
.XCPwrSdejtin6YRTQ--/,336518,5,5,4,4,4,5.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,1045,4,4,3,3,2,4.0
Xj6k6Nibej0LaOu.Altm/,329418,4,5,4,4,3,4.0
2Mtg1a.fZj1dBE_rFg--/,332598,5,4,4,5,5,5.0
JEflxvSXZn2HA8jo.Q--/,333436,3,4,4,4,4,3.0
ZdZoJQqCfj2xKNy0Niyrff.w/,152085,2,2,1,1,1,2.0
KiqxnHWbYCAOA8XEpVM6dg--/,341293,3,3,3,3,2,3.0
c4Rnkv2AcC8oVW_1Lg--/,338048,2,3,2,2,3,2.0
YqWz2PGPej17vbuCrUEMgw--/,326536,3,4,3,4,3,3.0
0fdVCFCddDr5Po564HlByyg-/,336333,3,3,4,3,3,3.0
_t3gnWqdcC0E0TVZ23skhQ--/,340611,4,5,4,5,5,5.0
vo0adHybfDtJ.v51EUQa9iPcKw--/,332669,4,4,4,4,5,4.0
c4Rnkv2AcC8oVW_1Lg--/,336436,2,3,2,2,3,2.0
rgVymtGFdCV5MMeOL5m8RA8-/,332990,4,4,5,5,5,4.0
2Mtg1a.fZj1dBE_rFg--/,341319,5,4,4,5,5,5.0
ntE_KaaCejrDwPQnUJmO/,334832,3,3,2,2,3,2.0
cXbQuOOedCNR01LhMHGY/,327621,3,4,2,3,3,3.0
yq0C2jyFbCG0S.3p_yyVBVM-/,324033,2,2,2,3,2,2.0
QRzpQ3SOfBHBHkUZnuIVj1vBX5hu8Q--/,330551,1,3,1,2,1,2.0
XhNlKumFYCB2i9GfWwtd/,323638,4,4,3,4,2,4.0
.oTBYj2bdDz1SKKNIfyf5RCo7s3.Mw--/,333831,4,4,4,3,3,4.0
rA24OyadYDy2cJRH0IOt/,340852,4,5,3,3,4,4.0
nTOu49GbYCUH1hby1Ag-/,342745,5,5,4,4,4,4.0
O283bjWfeyoneOnseLJ8MmCCvzSb4P2v6w--/,336060,4,3,3,4,4,4.0
YqWz2PGPej17vbuCrUEMgw--/,329978,4,3,2,4,1,4.0
BIuVkbqCcDrwsAcR/,319836,1,1,2,1,2,1.0
eCkrTlSbfD06PSx2fQy7SoQ-/,236068,3,4,4,3,3,3.0
0fdVCFCddDr5Po564HlByyg-/,340403,3,5,3,5,4,3.0
Smf.EUSFfSdEyWjQ39MtKMVg/,325646,4,5,4,5,5,4.0
m5IPP5iFeDxi0HZJVQ--/,336791,4,5,4,3,3,3.0
Pl6sd8SbdDzp4Yz17Arz/,2361,2,3,3,5,3,3.0
2o.2vhORfBHx.oB4Eg--/,334094,3,4,2,2,2,2.0
hHG0EkybYDzj_346/,322363,4,3,3,4,4,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,334855,4,4,4,5,4,4.0
9AtYeIadJHx7oEPQbA--/,348084,1,3,3,3,1,2.0
Pl6sd8SbdDzp4Yz17Arz/,326991,2,2,3,3,2,2.0
vFX8QtOCdCWUhwQJGCJF99w-/,332227,4,3,5,3,3,4.0
ntE_KaaCejrDwPQnUJmO/,325321,3,2,3,4,3,3.0
uGojdxmRejw1Vwp3WtNothao/,6287,4,4,2,3,1,3.0
ntE_KaaCejrDwPQnUJmO/,9002,4,3,2,3,3,3.0
ZcVztjKVdHmzET0N_MVY/,240884,3,4,4,4,4,3.0
W0dBNfSUYTyAuDTxXw--/,325627,5,4,5,5,3,5.0
3bkYu5yefHj8OoJVC7PtpQ--/,333054,4,3,3,4,3,3.0
qDRdxKuCZjtGz9jn.25kjB8-/,335126,1,3,1,0,1,1.0
vo0adHybfDtJ.v51EUQa9iPcKw--/,333792,4,5,5,5,4,4.0
_poTi5yXejodvHtLnf4-/,6414,3,4,3,5,4,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,336481,4,5,5,4,5,5.0
qDRdxKuCZjtGz9jn.25kjB8-/,338393,2,3,2,3,4,3.0
f3qAjliFcCv2fysADcyhLg--/,326550,5,2,2,3,3,2.0
hLDzNyeRbCQ3uXHm1g--/,152271,4,0,0,4,3,4.0
uJrInuGbdD3EGuScKLXMmGo-/,324192,4,5,5,5,4,5.0
oSjHclOdej1KRX170g--/,326739,5,5,5,3,5,5.0
jDsa5s2Rejyf5xdoyT_EZQ--/,341090,4,4,3,3,3,3.0
f3qAjliFcCv2fysADcyhLg--/,329623,1,3,2,3,4,1.0
aGThyWiPdD3YR8fciA--/,329666,4,5,4,5,5,5.0
XzHvTSqEJxGhOPiFKVtw.sM-/,321024,2,4,3,2,2,3.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,330565,5,5,5,4,4,5.0
jFR6PyedcCAlOPrwfO8gQKywUpVrzg--/,321109,5,5,5,4,5,5.0
A6Bt9oqedCAzAHo8nQ--/,319046,3,4,5,5,4,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,333832,3,4,5,3,3,3.0
AGZK3W.dcHxYrN96pMU-/,327667,2,2,2,4,3,2.0
VnZvyaybdDy68BhYnnF5nGCYAA--/,83470,2,4,2,3,3,3.0
JwgskMCCcDw7chJC7CA-/,327495,5,3,3,5,3,4.0
ntE_KaaCejrDwPQnUJmO/,16367,4,4,4,4,5,4.0
jPXNWbiCdCXS6n0vu6M3.9JOCg--/,348521,1,2,2,1,1,1.0
c4Rnkv2AcC8oVW_1Lg--/,340427,4,3,4,3,4,4.0
_poTi5yXejodvHtLnf4-/,14890,3,3,2,3,2,3.0
UTn_b6eVZSq8hDkcCA--/,326554,2,3,1,2,2,1.0
jpM4U0GPYCXx2IQV5PPGzw--/,325627,4,5,4,5,5,5.0
FCXQaT.PfXpdn_NIlg--/,328843,3,5,3,3,4,5.0
p5WHR_6QYCQJ7mPHHHuniw--/,240979,1,4,1,1,1,1.0
xy1rf46CYT2056pV7bg-/,325438,5,5,5,5,4,4.0
jDsa5s2Rejyf5xdoyT_EZQ--/,321234,4,5,5,5,4,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,340505,2,4,2,3,2,2.0
cXbQuOOedCNR01LhMHGY/,331287,3,5,3,4,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,328736,4,4,5,3,3,5.0
cXbQuOOedCNR01LhMHGY/,342706,4,5,4,4,4,4.0
KIBeXcKZYyu9TpZ_G0gIGZC.iQ--/,19931,5,4,5,5,4,5.0
ntE_KaaCejrDwPQnUJmO/,15289,5,5,5,4,5,5.0
dIzwJTyZZy0M0WGdIiMbw_E-/,16206,5,4,4,4,5,5.0
2Mtg1a.fZj1dBE_rFg--/,325627,4,4,5,5,4,5.0
Smf.EUSFfSdEyWjQ39MtKMVg/,326991,4,4,3,4,3,5.0
lUCiKxeTeSdZ9vjnTYup2CwC/,326723,4,5,4,3,3,4.0
yLyHML2DeTppC20Zk3b3lJ8-/,320809,3,4,3,4,3,3.0
WYv9YYibdDwu1U2Zd9t5F4oO/,325867,4,4,4,4,3,4.0
TDUtjF.EbCHvQO5Kdw--/,329681,5,5,5,4,4,5.0
9omlb_GBfCAolBo0pdDv/,343546,4,4,3,5,4,4.0
XDvojPOTYSExUxZRFbP094g-/,331826,2,4,3,3,3,3.0
aGThyWiPdD3YR8fciA--/,342623,1,2,2,2,1,2.0
.XCPwrSdejtin6YRTQ--/,240096,4,5,4,4,4,5.0
AIScjU2CdCVoT2R1zlDSKQ--/,334624,3,2,2,3,2,3.0
Smf.EUSFfSdEyWjQ39MtKMVg/,319068,2,4,3,3,3,3.0
UbwTC7SSejyYLZ4TnnVAtQ--/,321986,3,4,4,3,3,3.0
6cq_GveddCNHwC5U6KeXNd4-/,333118,5,4,4,4,5,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,334834,4,4,3,3,4,4.0
lfzT6ZOXezqmszgcWLiHRiI-/,341318,3,5,3,3,3,3.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,337094,3,4,4,4,3,5.0
49le53WFdHojps2o2Cs-/,339918,3,4,3,3,3,3.0
42hQCgqYdDy3M6SD3.5y9RTRog--/,326034,5,4,4,4,4,4.0
iKu0s6aefD1glTR.wdBuFw--/,22807,4,5,4,4,5,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,339180,3,3,3,4,3,3.0
d850BbWddCAMk7DRv2k-/,325624,4,4,5,4,4,5.0
jJtjTTeXZj2vwWoC50NZzMsOECUD/,141439,5,5,4,5,4,5.0
cXbQuOOedCNR01LhMHGY/,346665,2,2,3,3,3,2.0
gcBkHSCXZyeBvSLBH_U-/,319038,2,3,3,3,3,2.0
uFK2jwGPeiUe1yNQSQ--/,333212,5,5,5,5,1,4.0
6cq_GveddCNHwC5U6KeXNd4-/,329345,4,4,3,3,3,3.0
dVGWGuKFeCflR8KvfEOEg58-/,320447,3,3,4,4,0,3.0
8qT9sBuQYDquxTkaXDw-/,334624,1,3,1,5,3,2.0
ljuwrtyPYCkL7AK4jw--/,150197,1,5,2,1,1,2.0
DQ2ScDGXciemV7BZzdU-/,237880,3,3,4,5,4,4.0
OLE3822Cej0rA81_BLE./,334057,2,4,3,3,3,3.0
.XCPwrSdejtin6YRTQ--/,332673,5,5,4,4,5,5.0
d850BbWddCAMk7DRv2k-/,15072,3,4,3,4,3,3.0
VzzA1i6SdC2hEAd2aJ0-/,331508,2,3,3,4,3,3.0
BIuVkbqCcDrwsAcR/,327535,2,3,2,2,2,2.0
PoVMv82ecC.OVT7zRsvN/,336108,4,5,4,4,3,4.0
0gKVOz.BfSd2XrxDPuE6XAf2tT3LCg--/,323638,4,5,5,5,4,4.0
YqWz2PGPej17vbuCrUEMgw--/,325103,3,3,2,3,3,3.0
QCay7dGSdCeCagdc/,323184,3,3,1,1,2,2.0
O283bjWfeyoneOnseLJ8MmCCvzSb4P2v6w--/,340494,5,4,5,3,3,5.0
hZN4oBuBejnREOCqzg--/,25599,5,5,5,4,4,5.0
5MAe8_2DZi_Zcwz74jIcJpZ4/,338943,2,2,3,3,3,3.0
A6Bt9oqedCAzAHo8nQ--/,321698,5,5,5,4,4,5.0
Smf.EUSFfSdEyWjQ39MtKMVg/,321121,3,4,2,3,3,2.0
4u6oBs6bfDdZACeHX4E-/,342158,4,4,4,5,4,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,342513,4,5,4,4,3,4.0
.XCPwrSdejtin6YRTQ--/,324030,3,4,3,3,3,3.0
li9ruJSYcSB5LlG1ng--/,324734,3,4,3,5,3,2.0
.P5WpW.YbCH9BJw3IA--/,331288,4,3,3,3,2,3.0
d850BbWddCAMk7DRv2k-/,328519,3,4,4,4,3,4.0
AG7GE92CdCIDmrJ4vHyieqhCmTt8/,325480,2,3,3,2,2,3.0
uJrInuGbdD3EGuScKLXMmGo-/,330473,3,4,3,4,3,4.0
cXbQuOOedCNR01LhMHGY/,241618,4,5,4,4,4,5.0
LKyh6hiObDRPPIWyssw-/,344445,2,5,4,4,4,2.0
tiXq4EqdejoL0RQBhcifpLk-/,52199,3,3,2,3,2,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,329047,4,5,3,3,4,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,159712,5,5,5,4,4,5.0
5OqNqnmHdCNV.7XODg--/,342745,1,4,1,3,3,2.0
LKyh6hiObDRPPIWyssw-/,329055,3,2,4,3,3,3.0
cXbQuOOedCNR01LhMHGY/,234050,3,5,3,5,5,4.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,334618,2,1,2,4,1,3.0
c4Rnkv2AcC8oVW_1Lg--/,339549,4,3,3,3,3,4.0
8bvydbmEcCqG1ZGCAb8p8g--/,341516,5,4,5,5,5,5.0
f3qAjliFcCv2fysADcyhLg--/,325103,1,2,1,0,1,1.0
Fw_W40GOZiYCNwyFcik-/,327095,3,3,4,4,4,4.0
XhNlKumFYCB2i9GfWwtd/,330473,4,5,4,3,4,5.0
rA24OyadYDy2cJRH0IOt/,331111,2,4,4,3,3,3.0
hZN4oBuBejnREOCqzg--/,327253,4,4,4,5,5,4.0
83o7ycyTZyf4bmL7yLKewy_X/,326550,5,4,3,3,3,3.0
d850BbWddCAMk7DRv2k-/,324175,4,4,5,4,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,332026,2,4,2,2,3,2.0
Y6fRq8.YdyRTdfXZyw--/,325435,1,2,3,2,2,2.0
gZJw5xWQYiRMD1y4VQ--/,325325,3,5,4,3,4,3.0
QCay7dGSdCeCagdc/,327122,2,3,2,3,3,2.0
porAY1KSYSxYnOyK7g--/,330100,5,4,4,4,3,5.0
WC_Ubt2dcHfgqkqVRw--/,347864,5,5,4,5,5,5.0
AGZK3W.dcHxYrN96pMU-/,334577,2,3,2,2,4,2.0
OhJW_k.bdCWbBZKtLtQVJQ--/,336142,5,5,2,1,0,3.0
ldOUEJiUcDoerL9boAHi/,334089,3,4,3,5,4,4.0
d850BbWddCAMk7DRv2k-/,234843,4,5,5,4,4,4.0
WYv9YYibdDwu1U2Zd9t5F4oO/,323917,3,4,4,4,4,4.0
d850BbWddCAMk7DRv2k-/,327786,2,3,3,3,3,3.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,319259,1,4,1,2,2,3.0
UTn_b6eVZSq8hDkcCA--/,329055,3,2,2,3,2,2.0
OLE3822Cej0rA81_BLE./,20625,3,4,3,3,4,3.0
CQrW0LORdCDodx.BQAV7cj0D/,324734,3,4,3,5,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,339533,4,5,4,4,4,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,326362,3,4,3,3,4,4.0
1p6uPYiXfiEktEUW.g--/,15902,4,5,3,4,5,5.0
TL5HfLiddCAL8IGWDUYlymVNXg--/,332673,3,5,3,3,3,3.0
qDRdxKuCZjtGz9jn.25kjB8-/,340723,3,3,4,4,3,4.0
iOo64YaXfit.x_5ux3fR/,342454,2,3,2,2,2,2.0
UqTy8G2efCP27pxoeIg-/,51818,5,5,5,5,3,5.0
49le53WFdHojps2o2Cs-/,338015,3,3,3,4,3,3.0
sd6znYiFcyYtP0o7Uw--/,323420,4,5,4,5,5,4.0
rA24OyadYDy2cJRH0IOt/,332551,5,5,4,5,4,4.0
X1fRmIiDeyogNu.r/,328724,4,4,4,3,3,4.0
6kdLNDSRcSk9QqI6EA--/,322337,2,2,3,5,4,2.0
Smf.EUSFfSdEyWjQ39MtKMVg/,150435,4,4,3,4,5,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,340697,3,3,3,4,3,3.0
YqWz2PGPej17vbuCrUEMgw--/,330415,3,5,4,4,3,4.0
.XCPwrSdejtin6YRTQ--/,322454,4,5,4,4,4,4.0
d850BbWddCAMk7DRv2k-/,328207,4,5,5,4,4,5.0
YqWz2PGPej17vbuCrUEMgw--/,328151,1,3,3,3,1,2.0
jPXNWbiCdCXS6n0vu6M3.9JOCg--/,324027,3,4,3,4,4,3.0
qDRdxKuCZjtGz9jn.25kjB8-/,339308,2,3,2,4,3,3.0
dQKVqLeCZDaEXltmQA--/,327928,4,4,4,5,5,4.0
d850BbWddCAMk7DRv2k-/,325599,4,4,4,5,4,4.0
MB6tTuubbCy98QU3rw--/,329342,2,3,4,4,3,3.0
.XCPwrSdejtin6YRTQ--/,329861,4,4,4,5,5,5.0
LyfZ1BqUJX2b86gTRQ--/,320807,3,3,3,4,3,4.0
FCXQaT.PfXpdn_NIlg--/,329776,3,4,4,5,5,4.0
0AgQNr2PdCkFqUU3GkL7/,336306,3,4,3,3,3,3.0
jKavkm2dYDmG_HVlHQpbdQ--/,340799,1,2,1,2,1,1.0
XU1maTiUdiMlikX.9DDt9Q--/,329299,2,3,3,4,3,3.0
yLyHML2DeTppC20Zk3b3lJ8-/,328770,2,4,3,3,2,2.0
R1DJaB.FfTuj.Od2mAsX/,319506,5,5,4,4,4,5.0
TL5HfLiddCAL8IGWDUYlymVNXg--/,332815,2,3,2,3,3,2.0
uJrInuGbdD3EGuScKLXMmGo-/,162764,4,4,3,3,3,4.0
gQ1LYI2PdCy7ogywyT0-/,326148,2,2,3,3,3,2.0
ntE_KaaCejrDwPQnUJmO/,3261,4,4,3,4,4,4.0
jFR6PyedcCAlOPrwfO8gQKywUpVrzg--/,25274,4,5,4,4,5,5.0
DQ2ScDGXciemV7BZzdU-/,326771,4,5,5,5,4,5.0
ntE_KaaCejrDwPQnUJmO/,238828,3,3,3,3,4,3.0
49le53WFdHojps2o2Cs-/,342492,4,5,4,4,4,4.0
vo0adHybfDtJ.v51EUQa9iPcKw--/,322654,5,3,3,3,4,4.0
ntE_KaaCejrDwPQnUJmO/,18195,3,5,3,5,4,4.0
t7XHFHmGZydOHb44I_rbuynDMTw5TQA-/,329144,4,2,2,3,3,3.0
SnXYO5KefDxZPe4Wlrw81wB8hQ--/,334301,3,3,3,4,3,3.0
uJrInuGbdD3EGuScKLXMmGo-/,234857,5,5,4,4,4,5.0
u2qBfHycfCBLjYGvjjs-/,340496,1,2,2,3,1,2.0
AukZopCbdD2nFS6TPErGOw--/,342746,2,3,1,2,3,2.0
wh.2n5aXeyo9i5V0_7P1w49_8w--/,336818,4,5,5,4,4,5.0
_S1OcFyYcCXrM3LQ9EhFn2dXiA--/,338607,1,3,3,3,3,2.0
n5.jgLWFfSfKSb0Upuav/,237373,3,3,4,3,3,3.0
jPXNWbiCdCXS6n0vu6M3.9JOCg--/,334016,3,4,5,5,4,4.0
FCXQaT.PfXpdn_NIlg--/,4101,4,4,3,2,3,3.0
pQAevWmPYDovABcsUV5A/,325652,1,4,2,5,4,2.0
quT7kXyeYSCG.3DNSw--/,325127,3,5,5,4,3,4.0
BGlew_6BfDqpW8HsObFE/,332430,4,4,5,5,4,4.0
0AgQNr2PdCkFqUU3GkL7/,332894,4,4,3,2,3,4.0
WC_Ubt2dcHfgqkqVRw--/,335800,3,3,4,4,5,4.0
aGThyWiPdD3YR8fciA--/,338319,5,5,4,3,4,5.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,328835,3,1,1,1,1,4.0
MV6WEnycdiCZKoAmqA--/,330138,4,3,4,4,4,4.0
PuZNl9SFfCBrkxbpYe4-/,327271,3,3,4,4,3,3.0
dVGWGuKFeCflR8KvfEOEg58-/,235078,4,3,4,4,3,4.0
tiXq4EqdejoL0RQBhcifpLk-/,21175,4,5,5,5,4,5.0
lFIMxsmbdBF_jjQqKkuy/,7110,5,5,4,5,4,5.0
SeEo_XOXZDvIIj6CUksMwrmBFg--/,344974,3,4,4,4,3,4.0
yLyHML2DeTppC20Zk3b3lJ8-/,319263,4,5,4,5,4,4.0
f3qAjliFcCv2fysADcyhLg--/,330912,1,3,2,4,3,2.0
JvhwFdqGdD03ckhrybxZ/,340335,4,5,4,4,5,4.0
7XiR5NKdbCHrkcg86RtxSYY-/,321941,2,1,1,1,1,1.0
r7Nt63OScC_HbhtwdA174Wc-/,333723,3,4,3,3,3,3.0
1g0giPOSZyO3A7s.xOk_SVI-/,346408,3,3,2,2,3,3.0
jFR6PyedcCAlOPrwfO8gQKywUpVrzg--/,337475,5,4,3,4,3,4.0
qzPt.d2XdyttwvOfJiMr/,321368,4,4,3,3,5,4.0
uo6RiEiFfSdw1Sa5nw--/,334516,3,4,4,5,4,4.0
.8a8c3OVfStrM4bCwi2DCt1B/,325318,2,2,1,5,3,2.0
jTsdlUebZy0ncGdBEqah850IpZz4uvjy2BA-/,84316,2,3,2,2,3,2.0
ntE_KaaCejrDwPQnUJmO/,163028,3,3,3,4,5,3.0
0AgQNr2PdCkFqUU3GkL7/,340308,3,4,3,4,4,4.0
d850BbWddCAMk7DRv2k-/,241524,3,3,4,3,3,3.0
mxVHV4CVYD02FXytIBUa/,341526,4,5,4,4,4,4.0
nQTPlt2CdCVM1HNicA--/,326063,5,5,5,4,4,5.0
zg1yPFSRdCOMi4zpAkVxlHY-/,9002,5,5,4,3,3,4.0
y2WAkOaFdCvcjSq_9IrfWNTeB.Y-/,344584,1,1,2,3,2,1.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,320442,3,3,4,2,3,3.0
tiXq4EqdejoL0RQBhcifpLk-/,344222,4,4,4,4,3,4.0
UsR8ZpqPdDrHy_HbHPVkorC2UBY-/,329978,1,2,2,3,1,2.0
.s1M7d6CdCAeGRuJlGNaNUb7mw--/,320111,4,4,4,4,3,4.0
GVzvd5iPYDTa60y4o4QZ/,332848,4,4,0,0,0,4.0
y0wbYv.FfSf9nVykN428h1aG/,237263,5,5,4,4,5,5.0
